fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
871415,2023-04-16 13:30:00+00:00,1681651800,78,2022,Regular Season - 28,162,Werder Bremen,160,SC Freiburg,1,2,FT,F. Badstübner,wohninvest WESERSTADION,Bremen,0,0,A,3,-1,4,6,1,28,162.0,13.0,36.0,LDLLL,160.0,5.0,59.0,LWLLW,0,1,4,1,2,0,3,6
871409,2023-04-16 15:30:00+00:00,1681659000,78,2022,Regular Season - 28,182,Union Berlin,176,Vfl Bochum,1,1,FT,T. Stieler,Stadion An der Alten Försterei,Berlin,1,0,D,2,0,4,6,1,28,182.0,4.0,62.0,WLWLD,176.0,14.0,35.0,WDWLD,2,1,2,7,2,2,1,8
871412,2023-04-16 17:30:00+00:00,1681666200,78,2022,Regular Season - 28,161,VfL Wolfsburg,168,Bayer Leverkusen,0,0,FT,S. Stegemann,VOLKSWAGEN ARENA,Wolfsburg,0,0,D,0,0,4,6,1,28,161.0,8.0,49.0,LLWLW,168.0,6.0,50.0,LDDLD,2,0,3,6,0,3,2,3
871423,2023-04-21 18:30:00+00:00,1682101800,78,2022,Regular Season - 29,170,FC Augsburg,172,VfB Stuttgart,1,1,FT,C. Dingert,WWK Arena,Augsburg,1,0,D,2,0,4,4,0,29,170.0,15.0,34.0,LLLWD,172.0,16.0,33.0,DWDLW,1,1,3,4,2,2,1,8
871424,2023-04-22 13:30:00+00:00,1682170200,78,2022,Regular Season - 29,159,Hertha Berlin,162,Werder Bremen,2,4,FT,R. Schröder,Olympiastadion Berlin,Berlin,0,2,A,6,-2,4,5,1,29,159.0,18.0,29.0,WDLWL,162.0,13.0,36.0,LDLLL,2,1,2,7,0,1,4,1
871419,2023-04-22 13:30:00+00:00,1682170200,78,2022,Regular Season - 29,164,FSV Mainz 05,157,Bayern Munich,3,1,FT,F. Zwayer,MEWA ARENA,Mainz,0,1,H,4,2,4,5,1,29,164.0,9.0,46.0,DLLLL,157.0,1.0,71.0,WLWWW,0,1,4,1,4,0,1,12
871420,2023-04-22 13:30:00+00:00,1682170200,78,2022,Regular Season - 29,167,1899 Hoffenheim,192,1. FC Köln,1,3,FT,R. Braun,PreZero Arena,Sinsheim,0,2,A,4,-2,4,5,1,29,167.0,12.0,36.0,DWLWL,192.0,11.0,42.0,LDWWL,2,1,2,7,2,1,2,7
871422,2023-04-22 13:30:00+00:00,1682170200,78,2022,Regular Season - 29,176,Vfl Bochum,161,VfL Wolfsburg,1,5,FT,F. Brych,Vonovia Ruhrstadion,Bochum,0,3,A,6,-4,4,5,1,29,176.0,14.0,35.0,WDWLD,161.0,8.0,49.0,LLWLW,2,2,1,8,2,0,3,6
871416,2023-04-22 16:30:00+00:00,1682181000,78,2022,Regular Season - 29,165,Borussia Dortmund,169,Eintracht Frankfurt,4,0,FT,D. Aytekin,SIGNAL IDUNA PARK,Dortmund,3,0,H,4,4,4,5,1,29,165.0,2.0,71.0,DWWWD,169.0,7.0,50.0,WDWLD,3,2,0,11,2,2,1,8
871418,2023-04-23 13:30:00+00:00,1682256600,78,2022,Regular Season - 29,160,SC Freiburg,174,FC Schalke 04,4,0,FT,R. Hartmann,Europa-Park Stadion,Freiburg im Breisgau,2,0,H,4,4,4,6,1,29,160.0,5.0,59.0,LWLLW,174.0,17.0,31.0,LDLWW,2,0,3,6,2,1,2,7
871417,2023-04-23 15:30:00+00:00,1682263800,78,2022,Regular Season - 29,168,Bayer Leverkusen,173,RB Leipzig,2,0,FT,D. Schlager,BayArena,Leverkusen,1,0,H,2,2,4,6,1,29,168.0,6.0,50.0,LDDLD,173.0,3.0,66.0,WWWWW,0,3,2,3,5,0,0,15
871421,2023-04-23 17:30:00+00:00,1682271000,78,2022,Regular Season - 29,163,Borussia Monchengladbach,182,Union Berlin,0,1,FT,M. Petersen,Stadion im BORUSSIA-PARK,Mönchengladbach,0,0,A,1,-1,4,6,1,29,163.0,10.0,43.0,WDLWL,182.0,4.0,62.0,WLWLD,2,1,2,7,2,1,2,7
871431,2023-04-28 18:30:00+00:00,1682706600,78,2022,Regular Season - 30,176,Vfl Bochum,165,Borussia Dortmund,1,1,FT,S. Stegemann,Vonovia Ruhrstadion,Bochum,1,1,D,2,0,4,4,0,30,176.0,14.0,35.0,WDWLD,165.0,2.0,71.0,DWWWD,2,2,1,8,3,2,0,11
871429,2023-04-29 13:30:00+00:00,1682775000,78,2022,Regular Season - 30,169,Eintracht Frankfurt,170,FC Augsburg,1,1,FT,F. Willenborg,Deutsche Bank Park,Frankfurt am Main,1,0,D,2,0,4,5,1,30,169.0,7.0,50.0,WDWLD,170.0,15.0,34.0,LLLWD,2,2,1,8,1,1,3,4
871432,2023-04-29 13:30:00+00:00,1682775000,78,2022,Regular Season - 30,172,VfB Stuttgart,163,Borussia Monchengladbach,2,1,FT,T. Welz,Mercedes-Benz-Arena,Stuttgart,1,0,H,3,1,4,5,1,30,172.0,16.0,33.0,DWDLW,163.0,10.0,43.0,WDLWL,2,2,1,8,2,1,2,7
871426,2023-04-29 13:30:00+00:00,1682775000,78,2022,Regular Season - 30,173,RB Leipzig,167,1899 Hoffenheim,1,0,FT,T. Stieler,Red Bull Arena,Leipzig,1,0,H,1,1,4,5,1,30,173.0,3.0,66.0,WWWWW,167.0,12.0,36.0,DWLWL,5,0,0,15,2,1,2,7
871427,2023-04-29 13:30:00+00:00,1682775000,78,2022,Regular Season - 30,182,Union Berlin,168,Bayer Leverkusen,0,0,FT,M. Fritz,Stadion An der Alten Försterei,Berlin,0,0,D,0,0,4,5,1,30,182.0,4.0,62.0,WLWLD,168.0,6.0,50.0,LDDLD,2,1,2,7,0,3,2,3
871428,2023-04-29 13:30:00+00:00,1682775000,78,2022,Regular Season - 30,192,1. FC Köln,160,SC Freiburg,0,1,FT,T. Reichel,RheinEnergieStadion,Köln,0,0,A,1,-1,4,5,1,30,192.0,11.0,42.0,LDWWL,160.0,5.0,59.0,LWLLW,2,1,2,7,2,0,3,6
871433,2023-04-29 16:30:00+00:00,1682785800,78,2022,Regular Season - 30,174,FC Schalke 04,162,Werder Bremen,2,1,FT,B. Dankert,VELTINS-Arena,Gelsenkirchen,0,1,H,3,1,4,5,1,30,174.0,17.0,31.0,LDLWW,162.0,13.0,36.0,LDLLL,2,1,2,7,0,1,4,1
871425,2023-04-30 13:30:00+00:00,1682861400,78,2022,Regular Season - 30,157,Bayern Munich,159,Hertha Berlin,2,0,FT,P. Ittrich,Allianz Arena,München,0,0,H,2,2,4,6,1,30,157.0,1.0,71.0,WLWWW,159.0,18.0,29.0,WDLWL,4,0,1,12,2,1,2,7
871430,2023-04-30 15:30:00+00:00,1682868600,78,2022,Regular Season - 30,161,VfL Wolfsburg,164,FSV Mainz 05,3,0,FT,D. Siebert,VOLKSWAGEN ARENA,Wolfsburg,3,0,H,3,3,4,6,1,30,161.0,8.0,49.0,LLWLW,164.0,9.0,46.0,DLLLL,2,0,3,6,0,1,4,1
871437,2023-05-05 18:30:00+00:00,1683311400,78,2022,Regular Season - 31,164,FSV Mainz 05,174,FC Schalke 04,2,3,FT,M. Jöllenbeck,MEWA ARENA,Mainz,0,1,A,5,-1,5,4,0,31,164.0,9.0,46.0,DLLLL,174.0,17.0,31.0,LDLWW,0,1,4,1,2,1,2,7
871435,2023-05-05 18:30:00+00:00,1683311400,78,2022,Regular Season - 31,168,Bayer Leverkusen,192,1. FC Köln,1,2,FT,F. Zwayer,BayArena,Leverkusen,1,2,A,3,-1,5,4,0,31,168.0,6.0,50.0,LDDLD,192.0,11.0,42.0,LDWWL,0,3,2,3,2,1,2,7
871441,2023-05-06 13:30:00+00:00,1683379800,78,2022,Regular Season - 31,159,Hertha Berlin,172,VfB Stuttgart,2,1,FT,D. Aytekin,Olympiastadion Berlin,Berlin,2,1,H,3,1,5,5,1,31,159.0,18.0,29.0,WDLWL,172.0,16.0,33.0,DWDLW,2,1,2,7,2,2,1,8
871436,2023-05-06 13:30:00+00:00,1683379800,78,2022,Regular Season - 31,160,SC Freiburg,173,RB Leipzig,0,1,FT,T. Welz,Europa-Park Stadion,Freiburg im Breisgau,0,0,A,1,-1,5,5,1,31,160.0,5.0,59.0,LWLLW,173.0,3.0,66.0,WWWWW,2,0,3,6,5,0,0,15
871439,2023-05-06 13:30:00+00:00,1683379800,78,2022,Regular Season - 31,163,Borussia Monchengladbach,176,Vfl Bochum,2,0,FT,R. Schröder,Stadion im BORUSSIA-PARK,Mönchengladbach,1,0,H,2,2,5,5,1,31,163.0,10.0,43.0,WDLWL,176.0,14.0,35.0,WDWLD,2,1,2,7,2,2,1,8
871438,2023-05-06 13:30:00+00:00,1683379800,78,2022,Regular Season - 31,167,1899 Hoffenheim,169,Eintracht Frankfurt,3,1,FT,H. Osmers,PreZero Arena,Sinsheim,3,0,H,4,2,5,5,1,31,167.0,12.0,36.0,DWLWL,169.0,7.0,50.0,WDWLD,2,1,2,7,2,2,1,8
871440,2023-05-06 13:30:00+00:00,1683379800,78,2022,Regular Season - 31,170,FC Augsburg,182,Union Berlin,1,0,FT,F. Badstübner,WWK Arena,Augsburg,0,0,H,1,1,5,5,1,31,170.0,15.0,34.0,LLLWD,182.0,4.0,62.0,WLWLD,1,1,3,4,2,1,2,7
871442,2023-05-06 16:30:00+00:00,1683390600,78,2022,Regular Season - 31,162,Werder Bremen,157,Bayern Munich,1,2,FT,C. Dingert,wohninvest WESERSTADION,Bremen,0,0,A,3,-1,5,5,1,31,162.0,13.0,36.0,LDLLL,157.0,1.0,71.0,WLWWW,0,1,4,1,4,0,1,12
871434,2023-05-07 15:30:00+00:00,1683473400,78,2022,Regular Season - 31,165,Borussia Dortmund,161,VfL Wolfsburg,6,0,FT,M. Fritz,SIGNAL IDUNA PARK,Dortmund,3,0,H,6,6,5,6,1,31,165.0,2.0,71.0,DWWWD,161.0,8.0,49.0,LLWLW,3,2,0,11,2,0,3,6
871447,2023-05-12 18:30:00+00:00,1683916200,78,2022,Regular Season - 32,192,1. FC Köln,159,Hertha Berlin,5,2,FT,S. Jablonski,RheinEnergieStadion,Köln,3,2,H,7,3,5,4,0,32,192.0,11.0,42.0,LDWWL,159.0,18.0,29.0,WDLWL,2,1,2,7,2,1,2,7
871443,2023-05-13 13:30:00+00:00,1683984600,78,2022,Regular Season - 32,157,Bayern Munich,174,FC Schalke 04,6,0,FT,R. Schröder,Allianz Arena,München,2,0,H,6,6,5,5,1,32,157.0,1.0,71.0,WLWWW,174.0,17.0,31.0,LDLWW,4,0,1,12,2,1,2,7
871449,2023-05-13 13:30:00+00:00,1683984600,78,2022,Regular Season - 32,161,VfL Wolfsburg,167,1899 Hoffenheim,2,1,FT,T. Stieler,VOLKSWAGEN ARENA,Wolfsburg,1,0,H,3,1,5,5,1,32,161.0,8.0,49.0,LLWLW,167.0,12.0,36.0,DWLWL,2,0,3,6,2,1,2,7
871448,2023-05-13 13:30:00+00:00,1683984600,78,2022,Regular Season - 32,169,Eintracht Frankfurt,164,FSV Mainz 05,3,0,FT,F. Brych,Deutsche Bank Park,Frankfurt am Main,2,0,H,3,3,5,5,1,32,169.0,7.0,50.0,WDWLD,164.0,9.0,46.0,DLLLL,2,2,1,8,0,1,4,1
871450,2023-05-13 13:30:00+00:00,1683984600,78,2022,Regular Season - 32,176,Vfl Bochum,170,FC Augsburg,3,2,FT,P. Ittrich,Vonovia Ruhrstadion,Bochum,1,1,H,5,1,5,5,1,32,176.0,14.0,35.0,WDWLD,170.0,15.0,34.0,LLLWD,2,2,1,8,1,1,3,4
871446,2023-05-13 13:30:00+00:00,1683984600,78,2022,Regular Season - 32,182,Union Berlin,160,SC Freiburg,4,2,FT,M. Fritz,Stadion An der Alten Försterei,Berlin,3,0,H,6,2,5,5,1,32,182.0,4.0,62.0,WLWLD,160.0,5.0,59.0,LWLLW,2,1,2,7,2,0,3,6
871444,2023-05-13 16:30:00+00:00,1683995400,78,2022,Regular Season - 32,165,Borussia Dortmund,163,Borussia Monchengladbach,5,2,FT,D. Schlager,SIGNAL IDUNA PARK,Dortmund,4,0,H,7,3,5,5,1,32,165.0,2.0,71.0,DWWWD,163.0,10.0,43.0,WDLWL,3,2,0,11,2,1,2,7
871451,2023-05-14 13:30:00+00:00,1684071000,78,2022,Regular Season - 32,172,VfB Stuttgart,168,Bayer Leverkusen,1,1,FT,F. Willenborg,Mercedes-Benz-Arena,Stuttgart,0,0,D,2,0,5,6,1,32,172.0,16.0,33.0,DWDLW,168.0,6.0,50.0,LDDLD,2,2,1,8,0,3,2,3
871445,2023-05-14 15:30:00+00:00,1684078200,78,2022,Regular Season - 32,173,RB Leipzig,162,Werder Bremen,2,1,FT,F. Badstübner,Red Bull Arena,Leipzig,0,0,H,3,1,5,6,1,32,173.0,3.0,66.0,WWWWW,162.0,13.0,36.0,LDLLL,5,0,0,15,0,1,4,1
871454,2023-05-19 18:30:00+00:00,1684521000,78,2022,Regular Season - 33,160,SC Freiburg,161,VfL Wolfsburg,2,0,FT,B. Dankert,Europa-Park Stadion,Freiburg im Breisgau,0,0,H,2,2,5,4,0,33,160.0,5.0,59.0,LWLLW,161.0,8.0,49.0,LLWLW,2,0,3,6,2,0,3,6
871458,2023-05-20 13:30:00+00:00,1684589400,78,2022,Regular Season - 33,159,Hertha Berlin,176,Vfl Bochum,1,1,FT,F. Brych,Olympiastadion Berlin,Berlin,0,0,D,2,0,5,5,1,33,159.0,18.0,29.0,WDLWL,176.0,14.0,35.0,WDWLD,2,1,2,7,2,2,1,8
871460,2023-05-20 13:30:00+00:00,1684589400,78,2022,Regular Season - 33,162,Werder Bremen,192,1. FC Köln,1,1,FT,R. Hartmann,wohninvest WESERSTADION,Bremen,0,1,D,2,0,5,5,1,33,162.0,13.0,36.0,LDLLL,192.0,11.0,42.0,LDWWL,0,1,4,1,2,1,2,7
871456,2023-05-20 13:30:00+00:00,1684589400,78,2022,Regular Season - 33,167,1899 Hoffenheim,182,Union Berlin,4,2,FT,C. Dingert,PreZero Arena,Sinsheim,2,1,H,6,2,5,5,1,33,167.0,12.0,36.0,DWLWL,182.0,4.0,62.0,WLWLD,2,1,2,7,2,1,2,7
871459,2023-05-20 13:30:00+00:00,1684589400,78,2022,Regular Season - 33,174,FC Schalke 04,169,Eintracht Frankfurt,2,2,FT,D. Schlager,VELTINS-Arena,Gelsenkirchen,1,1,D,4,0,5,5,1,33,174.0,17.0,31.0,LDLWW,169.0,7.0,50.0,WDWLD,2,1,2,7,2,2,1,8
871452,2023-05-20 16:30:00+00:00,1684600200,78,2022,Regular Season - 33,157,Bayern Munich,173,RB Leipzig,1,3,FT,D. Aytekin,Allianz Arena,München,1,0,A,4,-2,5,5,1,33,157.0,1.0,71.0,WLWWW,173.0,3.0,66.0,WWWWW,4,0,1,12,5,0,0,15
871455,2023-05-21 13:30:00+00:00,1684675800,78,2022,Regular Season - 33,164,FSV Mainz 05,172,VfB Stuttgart,1,4,FT,S. Jablonski,MEWA ARENA,Mainz,1,1,A,5,-3,5,6,1,33,164.0,9.0,46.0,DLLLL,172.0,16.0,33.0,DWDLW,0,1,4,1,2,2,1,8
871457,2023-05-21 15:30:00+00:00,1684683000,78,2022,Regular Season - 33,170,FC Augsburg,165,Borussia Dortmund,0,3,FT,T. Welz,WWK Arena,Augsburg,0,0,A,3,-3,5,6,1,33,170.0,15.0,34.0,LLLWD,165.0,2.0,71.0,DWWWD,1,1,3,4,3,2,0,11
871453,2023-05-21 17:30:00+00:00,1684690200,78,2022,Regular Season - 33,168,Bayer Leverkusen,163,Borussia Monchengladbach,2,2,FT,D. Siebert,BayArena,Leverkusen,2,0,D,4,0,5,6,1,33,168.0,6.0,50.0,LDDLD,163.0,10.0,43.0,WDLWL,0,3,2,3,2,1,2,7
871464,2023-05-27 13:30:00+00:00,1685194200,78,2022,Regular Season - 34,192,1. FC Köln,157,Bayern Munich,1,2,FT,S. Jablonski,RheinEnergieStadion,Köln,0,1,A,3,-1,5,5,1,34,192.0,11.0,42.0,LDWWL,157.0,1.0,71.0,WLWWW,2,1,2,7,4,0,1,12
871463,2023-05-27 13:30:00+00:00,1685194200,78,2022,Regular Season - 34,182,Union Berlin,162,Werder Bremen,1,0,FT,P. Ittrich,Stadion An der Alten Försterei,Berlin,0,0,H,1,1,5,5,1,34,182.0,4.0,62.0,WLWLD,162.0,13.0,36.0,LDLLL,2,1,2,7,0,1,4,1
871468,2023-05-27 13:30:00+00:00,1685194200,78,2022,Regular Season - 34,176,Vfl Bochum,168,Bayer Leverkusen,3,0,FT,T. Welz,Vonovia Ruhrstadion,Bochum,2,0,H,3,3,5,5,1,34,176.0,14.0,35.0,WDWLD,168.0,6.0,50.0,LDDLD,2,2,1,8,0,3,2,3
871462,2023-05-27 13:30:00+00:00,1685194200,78,2022,Regular Season - 34,173,RB Leipzig,174,FC Schalke 04,4,2,FT,H. Osmers,Red Bull Arena,Leipzig,2,1,H,6,2,5,5,1,34,173.0,3.0,66.0,WWWWW,174.0,17.0,31.0,LDLWW,5,0,0,15,2,1,2,7
871465,2023-05-27 13:30:00+00:00,1685194200,78,2022,Regular Season - 34,163,Borussia Monchengladbach,170,FC Augsburg,2,0,FT,M. Jöllenbeck,Stadion im BORUSSIA-PARK,Mönchengladbach,2,0,H,2,2,5,5,1,34,163.0,10.0,43.0,WDLWL,170.0,15.0,34.0,LLLWD,2,1,2,7,1,1,3,4
871466,2023-05-27 13:30:00+00:00,1685194200,78,2022,Regular Season - 34,169,Eintracht Frankfurt,160,SC Freiburg,2,1,FT,D. Aytekin,Deutsche Bank Park,Frankfurt am Main,0,1,H,3,1,5,5,1,34,169.0,7.0,50.0,WDWLD,160.0,5.0,59.0,LWLLW,2,2,1,8,2,0,3,6
871461,2023-05-27 13:30:00+00:00,1685194200,78,2022,Regular Season - 34,165,Borussia Dortmund,164,FSV Mainz 05,2,2,FT,M. Fritz,SIGNAL IDUNA PARK,Dortmund,0,2,D,4,0,5,5,1,34,165.0,2.0,71.0,DWWWD,164.0,9.0,46.0,DLLLL,3,2,0,11,0,1,4,1
871467,2023-05-27 13:30:00+00:00,1685194200,78,2022,Regular Season - 34,161,VfL Wolfsburg,159,Hertha Berlin,1,2,FT,B. Cortus,VOLKSWAGEN ARENA,Wolfsburg,1,0,A,3,-1,5,5,1,34,161.0,8.0,49.0,LLWLW,159.0,18.0,29.0,WDLWL,2,0,3,6,2,1,2,7
871469,2023-05-27 13:30:00+00:00,1685194200,78,2022,Regular Season - 34,172,VfB Stuttgart,167,1899 Hoffenheim,1,1,FT,R. Schröder,Mercedes-Benz-Arena,Stuttgart,0,0,D,2,0,5,5,1,34,172.0,16.0,33.0,DWDLW,167.0,12.0,36.0,DWLWL,2,2,1,8,2,1,2,7
1029007,2023-06-01 18:45:00+00:00,1685645100,78,2022,Relegation Round,172,VfB Stuttgart,175,Hamburger SV,3,0,FT,T. Welz,Mercedes-Benz-Arena,Stuttgart,1,0,H,3,3,6,3,0,0,172.0,16.0,33.0,DWDLW,168.56677524429966,9.521172638436482,46.78827361563518,,2,2,1,8,0,0,0,0
1029008,2023-06-05 18:45:00+00:00,1685990700,78,2022,Relegation Round,175,Hamburger SV,172,VfB Stuttgart,1,3,FT,B. Dankert,Volksparkstadion,Hamburg,1,0,A,4,-2,6,0,0,0,168.56677524429966,9.521172638436482,46.78827361563518,,172.0,16.0,33.0,DWDLW,0,0,0,0,2,2,1,8
