fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
868238,2023-04-08 14:00:00+00:00,1680962400,39,2022,Regular Season - 30,36,Fulham,48,West Ham,0,1,FT,J. Gillett,Craven Cottage,London,0,1,A,1,-1,4,5,1,30,36,10,52,LDWWL,48,14,40,LWLWL,2,1,2,7,2,0,3,6
868245,2023-04-08 14:00:00+00:00,1680962400,39,2022,Regular Season - 30,39,Wolves,49,Chelsea,1,0,FT,P. Bankes,Molineux Stadium,"Wolverhampton, West Midlands",1,0,H,1,1,4,5,1,30,39,13,41,LDLWL,49,12,44,DLLDW,1,1,3,4,1,2,2,5
868240,2023-04-08 14:00:00+00:00,1680962400,39,2022,Regular Season - 30,46,Leicester,35,Bournemouth,0,1,FT,D. Coote,King Power Stadium,"Leicester, Leicestershire",0,1,A,1,-1,4,5,1,30,46,18,34,WDLLD,35,15,39,LLLLW,1,2,2,5,1,0,4,3
868244,2023-04-08 14:00:00+00:00,1680962400,39,2022,Regular Season - 30,47,Tottenham,51,Brighton,2,1,FT,S. Attwell,Tottenham Hotspur Stadium,London,1,1,H,3,1,4,5,1,30,47,8,60,WLLWL,51,6,62,LDWLW,2,0,3,6,2,1,2,7
868237,2023-04-08 14:00:00+00:00,1680962400,39,2022,Regular Season - 30,55,Brentford,34,Newcastle,1,2,FT,C. Kavanagh,Gtech Community Stadium,"Brentford, Middlesex",1,0,A,3,-1,4,5,1,30,55,9,59,WWWLW,34,4,71,DDWDL,4,0,1,12,1,3,1,6
868236,2023-04-08 14:00:00+00:00,1680962400,39,2022,Regular Season - 30,66,Aston Villa,65,Nottingham Forest,2,0,FT,A. Taylor,Villa Park,Birmingham,0,0,H,2,2,4,5,1,30,66,7,61,WDWLL,65,16,38,DWDWL,2,1,2,7,2,2,1,8
868243,2023-04-08 16:30:00+00:00,1680971400,39,2022,Regular Season - 30,41,Southampton,50,Manchester City,1,4,FT,R. Jones,St. Mary's Stadium,"Southampton, Hampshire",0,1,A,5,-3,4,5,1,30,41,20,25,DLLLL,50,1,89,LDWWW,0,1,4,1,3,1,1,10
868239,2023-04-09 13:00:00+00:00,1681045200,39,2022,Regular Season - 30,63,Leeds,52,Crystal Palace,1,5,FT,S. Hooper,Elland Road,"Leeds, West Yorkshire",1,1,A,6,-4,4,6,1,30,63,19,31,LLDLL,52,11,45,DDWLW,0,1,4,1,2,2,1,8
868241,2023-04-09 15:30:00+00:00,1681054200,39,2022,Regular Season - 30,40,Liverpool,42,Arsenal,2,2,FT,P. Tierney,Anfield,Liverpool,1,2,D,4,0,4,6,1,30,40,5,67,DDWWW,42,2,84,WLLWW,3,2,0,11,3,0,2,9
868246,2023-04-15 11:30:00+00:00,1681558200,39,2022,Regular Season - 31,66,Aston Villa,34,Newcastle,3,0,FT,J. Brooks,Villa Park,Birmingham,1,0,H,3,3,4,5,1,31,66,7,61,WDWLL,34,4,71,DDWDL,2,1,2,7,1,3,1,6
868247,2023-04-15 14:00:00+00:00,1681567200,39,2022,Regular Season - 31,49,Chelsea,51,Brighton,1,2,FT,R. Jones,Stamford Bridge,London,1,1,A,3,-1,4,5,1,31,49,12,44,DLLDW,51,6,62,LDWLW,1,2,2,5,2,1,2,7
868248,2023-04-15 14:00:00+00:00,1681567200,39,2022,Regular Season - 31,45,Everton,36,Fulham,1,3,FT,A. Taylor,Goodison Park,Liverpool,1,1,A,4,-2,4,5,1,31,45,17,36,WDLWD,36,10,52,LDWWL,2,2,1,8,2,1,2,7
868255,2023-04-15 14:00:00+00:00,1681567200,39,2022,Regular Season - 31,39,Wolves,55,Brentford,2,0,FT,P. Tierney,Molineux Stadium,"Wolverhampton, West Midlands",1,0,H,2,2,4,5,1,31,39,13,41,LDLWL,55,9,59,WWWLW,1,1,3,4,4,0,1,12
868252,2023-04-15 14:00:00+00:00,1681567200,39,2022,Regular Season - 31,41,Southampton,52,Crystal Palace,0,2,FT,M. Oliver,St. Mary's Stadium,"Southampton, Hampshire",0,0,A,2,-2,4,5,1,31,41,20,25,DLLLL,52,11,45,DDWLW,0,1,4,1,2,2,1,8
868253,2023-04-15 14:15:00+00:00,1681568100,39,2022,Regular Season - 31,47,Tottenham,35,Bournemouth,2,3,FT,A. Madley,Tottenham Hotspur Stadium,London,1,1,A,5,-1,4,5,1,31,47,8,60,WLLWL,35,15,39,LLLLW,2,0,3,6,1,0,4,3
868250,2023-04-15 16:30:00+00:00,1681576200,39,2022,Regular Season - 31,50,Manchester City,46,Leicester,3,1,FT,D. England,Etihad Stadium,Manchester,3,0,H,4,2,4,5,1,31,50,1,89,LDWWW,46,18,34,WDLLD,3,1,1,10,1,2,2,5
868254,2023-04-16 13:00:00+00:00,1681650000,39,2022,Regular Season - 31,48,West Ham,42,Arsenal,2,2,FT,D. Coote,London Stadium,London,1,2,D,4,0,4,6,1,31,48,14,40,LWLWL,42,2,84,WLLWW,2,0,3,6,3,0,2,9
868251,2023-04-16 15:30:00+00:00,1681659000,39,2022,Regular Season - 31,65,Nottingham Forest,33,Manchester United,0,2,FT,S. Hooper,The City Ground,"Nottingham, Nottinghamshire",0,1,A,2,-2,4,6,1,31,65,16,38,DWDWL,33,3,75,WWWWL,2,2,1,8,4,0,1,12
868249,2023-04-17 19:00:00+00:00,1681758000,39,2022,Regular Season - 31,63,Leeds,40,Liverpool,1,6,FT,C. Pawson,Elland Road,"Leeds, West Yorkshire",0,2,A,7,-5,4,0,0,31,63,19,31,LLDLL,40,5,67,DDWWW,0,1,4,1,3,2,0,11
868257,2023-04-21 19:00:00+00:00,1682103600,39,2022,Regular Season - 32,42,Arsenal,41,Southampton,3,3,FT,S. Hooper,Emirates Stadium,London,1,2,D,6,0,4,4,0,32,42,2,84,WLLWW,41,20,25,DLLLL,3,0,2,9,0,1,4,1
868261,2023-04-22 11:30:00+00:00,1682163000,39,2022,Regular Season - 32,36,Fulham,63,Leeds,2,1,FT,P. Bankes,Craven Cottage,London,0,0,H,3,1,4,5,1,32,36,10,52,LDWWL,63,19,31,LLDLL,2,1,2,7,0,1,4,1
868258,2023-04-22 14:00:00+00:00,1682172000,39,2022,Regular Season - 32,55,Brentford,66,Aston Villa,1,1,FT,M. Salisbury,Gtech Community Stadium,"Brentford, Middlesex",0,0,D,2,0,4,5,1,32,55,9,59,WWWLW,66,7,61,WDWLL,4,0,1,12,2,1,2,7
868260,2023-04-22 14:00:00+00:00,1682172000,39,2022,Regular Season - 32,52,Crystal Palace,45,Everton,0,0,FT,J. Brooks,Selhurst Park,London,0,0,D,0,0,4,5,1,32,52,11,45,DDWLW,45,17,36,WDLWD,2,2,1,8,2,2,1,8
868263,2023-04-22 14:00:00+00:00,1682172000,39,2022,Regular Season - 32,40,Liverpool,65,Nottingham Forest,3,2,FT,M. Oliver,Anfield,Liverpool,0,0,H,5,1,4,5,1,32,40,5,67,DDWWW,65,16,38,DWDWL,3,2,0,11,2,2,1,8
868262,2023-04-22 14:00:00+00:00,1682172000,39,2022,Regular Season - 32,46,Leicester,39,Wolves,2,1,FT,A. Madley,King Power Stadium,"Leicester, Leicestershire",1,1,H,3,1,4,5,1,32,46,18,34,WDLLD,39,13,41,LDLWL,1,2,2,5,1,1,3,4
868265,2023-04-23 13:00:00+00:00,1682254800,39,2022,Regular Season - 32,34,Newcastle,47,Tottenham,6,1,FT,D. Coote,St. James' Park,Newcastle upon Tyne,5,0,H,7,5,4,6,1,32,34,4,71,DDWDL,47,8,60,WLLWL,1,3,1,6,2,0,3,6
868256,2023-04-23 13:00:00+00:00,1682254800,39,2022,Regular Season - 32,35,Bournemouth,48,West Ham,0,4,FT,A. Taylor,Vitality Stadium,"Bournemouth, Dorset",0,3,A,4,-4,4,6,1,32,35,15,39,LLLLW,48,14,40,LWLWL,1,0,4,3,2,0,3,6
868271,2023-04-25 18:30:00+00:00,1682447400,39,2022,Regular Season - 33,39,Wolves,52,Crystal Palace,2,0,FT,R. Jones,Molineux Stadium,"Wolverhampton, West Midlands",1,0,H,2,2,4,1,0,33,39,13,41,LDLWL,52,11,45,DDWLW,1,1,3,4,2,2,1,8
868272,2023-04-25 18:45:00+00:00,1682448300,39,2022,Regular Season - 33,66,Aston Villa,36,Fulham,1,0,FT,T. Bramall,Villa Park,Birmingham,1,0,H,1,1,4,1,0,33,66,7,61,WDWLL,36,10,52,LDWWL,2,1,2,7,2,1,2,7
868267,2023-04-25 19:00:00+00:00,1682449200,39,2022,Regular Season - 33,63,Leeds,46,Leicester,1,1,FT,P. Tierney,Elland Road,"Leeds, West Yorkshire",1,0,D,2,0,4,1,0,33,63,19,31,LLDLL,46,18,34,WDLLD,0,1,4,1,1,2,2,5
868268,2023-04-26 18:30:00+00:00,1682533800,39,2022,Regular Season - 33,65,Nottingham Forest,51,Brighton,3,1,FT,J. Gillett,The City Ground,"Nottingham, Nottinghamshire",1,1,H,4,2,4,2,0,33,65,16,38,DWDWL,51,6,62,LDWLW,2,2,1,8,2,1,2,7
868273,2023-04-26 18:45:00+00:00,1682534700,39,2022,Regular Season - 33,49,Chelsea,55,Brentford,0,2,FT,A. Madley,Stamford Bridge,London,0,1,A,2,-2,4,2,0,33,49,12,44,DLLDW,55,9,59,WWWLW,1,2,2,5,4,0,1,12
868270,2023-04-26 18:45:00+00:00,1682534700,39,2022,Regular Season - 33,48,West Ham,40,Liverpool,1,2,FT,C. Kavanagh,London Stadium,London,1,1,A,3,-1,4,2,0,33,48,14,40,LWLWL,40,5,67,DDWWW,2,0,3,6,3,2,0,11
868275,2023-04-26 19:00:00+00:00,1682535600,39,2022,Regular Season - 33,50,Manchester City,42,Arsenal,4,1,FT,M. Oliver,Etihad Stadium,Manchester,2,0,H,5,3,4,2,0,33,50,1,89,LDWWW,42,2,84,WLLWW,3,1,1,10,3,0,2,9
868266,2023-04-27 18:45:00+00:00,1682621100,39,2022,Regular Season - 33,45,Everton,34,Newcastle,1,4,FT,A. Marriner,Goodison Park,Liverpool,0,1,A,5,-3,4,3,0,33,45,17,36,WDLWD,34,4,71,DDWDL,2,2,1,8,1,3,1,6
868274,2023-04-27 18:45:00+00:00,1682621100,39,2022,Regular Season - 33,41,Southampton,35,Bournemouth,0,1,FT,D. England,St. Mary's Stadium,"Southampton, Hampshire",0,0,A,1,-1,4,3,0,33,41,20,25,DLLLL,35,15,39,LLLLW,0,1,4,1,1,0,4,3
868269,2023-04-27 19:15:00+00:00,1682622900,39,2022,Regular Season - 33,47,Tottenham,33,Manchester United,2,2,FT,A. Taylor,Tottenham Hotspur Stadium,London,0,2,D,4,0,4,3,0,33,47,8,60,WLLWL,33,3,75,WWWWL,2,0,3,6,4,0,1,12
868280,2023-04-29 11:30:00+00:00,1682767800,39,2022,Regular Season - 34,52,Crystal Palace,48,West Ham,4,3,FT,C. Pawson,Selhurst Park,London,3,2,H,7,1,4,5,1,34,52,11,45,DDWLW,48,14,40,LWLWL,2,2,1,8,2,0,3,6
868279,2023-04-29 14:00:00+00:00,1682776800,39,2022,Regular Season - 34,51,Brighton,39,Wolves,6,0,FT,D. Coote,The American Express Community Stadium,"Falmer, East Sussex",4,0,H,6,6,4,5,1,34,51,6,62,LDWLW,39,13,41,LDLWL,2,1,2,7,1,1,3,4
868278,2023-04-29 14:00:00+00:00,1682776800,39,2022,Regular Season - 34,55,Brentford,65,Nottingham Forest,2,1,FT,P. Bankes,Gtech Community Stadium,"Brentford, Middlesex",0,1,H,3,1,4,5,1,34,55,9,59,WWWLW,65,16,38,DWDWL,4,0,1,12,2,2,1,8
868276,2023-04-30 13:00:00+00:00,1682859600,39,2022,Regular Season - 34,35,Bournemouth,63,Leeds,4,1,FT,C. Kavanagh,Vitality Stadium,"Bournemouth, Dorset",2,1,H,5,3,4,6,1,34,35,15,39,LLLLW,63,19,31,LLDLL,1,0,4,3,0,1,4,1
868281,2023-04-30 13:00:00+00:00,1682859600,39,2022,Regular Season - 34,36,Fulham,50,Manchester City,1,2,FT,S. Hooper,Craven Cottage,London,1,2,A,3,-1,4,6,1,34,36,10,52,LDWWL,50,1,89,LDWWW,2,1,2,7,3,1,1,10
868284,2023-04-30 13:00:00+00:00,1682859600,39,2022,Regular Season - 34,33,Manchester United,66,Aston Villa,1,0,FT,J. Gillett,Old Trafford,Manchester,1,0,H,1,1,4,6,1,34,33,3,75,WWWWL,66,7,61,WDWLL,4,0,1,12,2,1,2,7
868285,2023-04-30 13:00:00+00:00,1682859600,39,2022,Regular Season - 34,34,Newcastle,41,Southampton,3,1,FT,A. Taylor,St. James' Park,Newcastle upon Tyne,0,1,H,4,2,4,6,1,34,34,4,71,DDWDL,41,20,25,DLLLL,1,3,1,6,0,1,4,1
868283,2023-04-30 15:30:00+00:00,1682868600,39,2022,Regular Season - 34,40,Liverpool,47,Tottenham,4,3,FT,P. Tierney,Anfield,Liverpool,3,1,H,7,1,4,6,1,34,40,5,67,DDWWW,47,8,60,WLLWL,3,2,0,11,2,0,3,6
868282,2023-05-01 19:00:00+00:00,1682967600,39,2022,Regular Season - 34,46,Leicester,45,Everton,2,2,FT,M. Oliver,King Power Stadium,"Leicester, Leicestershire",2,1,D,4,0,5,0,0,34,46,18,34,WDLLD,45,17,36,WDLWD,1,2,2,5,2,2,1,8
868277,2023-05-02 19:00:00+00:00,1683054000,39,2022,Regular Season - 34,42,Arsenal,49,Chelsea,3,1,FT,R. Jones,Emirates Stadium,London,3,0,H,4,2,5,1,0,34,42,2,84,WLLWW,49,12,44,DLLDW,3,0,2,9,1,2,2,5
868221,2023-05-03 19:00:00+00:00,1683140400,39,2022,Regular Season - 28,40,Liverpool,36,Fulham,1,0,FT,S. Attwell,Anfield,Liverpool,1,0,H,1,1,5,2,0,28,40,5,67,DDWWW,36,10,52,LDWWL,3,2,0,11,2,1,2,7
868222,2023-05-03 19:00:00+00:00,1683140400,39,2022,Regular Season - 28,50,Manchester City,48,West Ham,3,0,FT,J. Brooks,Etihad Stadium,Manchester,0,0,H,3,3,5,2,0,28,50,1,89,LDWWW,48,14,40,LWLWL,3,1,1,10,2,0,3,6
868219,2023-05-04 19:00:00+00:00,1683226800,39,2022,Regular Season - 28,51,Brighton,33,Manchester United,1,0,FT,A. Marriner,The American Express Community Stadium,"Falmer, East Sussex",0,0,H,1,1,5,3,0,28,51,6,62,LDWLW,33,3,75,WWWWL,2,1,2,7,4,0,1,12
868286,2023-05-06 14:00:00+00:00,1683381600,39,2022,Regular Season - 35,35,Bournemouth,49,Chelsea,1,3,FT,J. Brooks,Vitality Stadium,"Bournemouth, Dorset",1,1,A,4,-2,5,5,1,35,35,15,39,LLLLW,49,12,44,DLLDW,1,0,4,3,1,2,2,5
868295,2023-05-06 14:00:00+00:00,1683381600,39,2022,Regular Season - 35,39,Wolves,66,Aston Villa,1,0,FT,S. Attwell,Molineux Stadium,"Wolverhampton, West Midlands",1,0,H,1,1,5,5,1,35,39,13,41,LDLWL,66,7,61,WDWLL,1,1,3,4,2,1,2,7
868293,2023-05-06 14:00:00+00:00,1683381600,39,2022,Regular Season - 35,47,Tottenham,52,Crystal Palace,1,0,FT,D. England,Tottenham Hotspur Stadium,London,1,0,H,1,1,5,5,1,35,47,8,60,WLLWL,52,11,45,DDWLW,2,0,3,6,2,2,1,8
868290,2023-05-06 14:00:00+00:00,1683381600,39,2022,Regular Season - 35,50,Manchester City,63,Leeds,2,1,FT,A. Madley,Etihad Stadium,Manchester,2,0,H,3,1,5,5,1,35,50,1,89,LDWWW,63,19,31,LLDLL,3,1,1,10,0,1,4,1
868289,2023-05-06 16:30:00+00:00,1683390600,39,2022,Regular Season - 35,40,Liverpool,55,Brentford,1,0,FT,A. Taylor,Anfield,Liverpool,1,0,H,1,1,5,5,1,35,40,5,67,DDWWW,55,9,59,WWWLW,3,2,0,11,4,0,1,12
868291,2023-05-07 15:30:00+00:00,1683473400,39,2022,Regular Season - 35,34,Newcastle,42,Arsenal,0,2,FT,C. Kavanagh,St. James' Park,Newcastle upon Tyne,0,1,A,2,-2,5,6,1,35,34,4,71,DDWDL,42,2,84,WLLWW,1,3,1,6,3,0,2,9
868294,2023-05-07 18:00:00+00:00,1683482400,39,2022,Regular Season - 35,48,West Ham,33,Manchester United,1,0,FT,P. Bankes,London Stadium,London,1,0,H,1,1,5,6,1,35,48,14,40,LWLWL,33,3,75,WWWWL,2,0,3,6,4,0,1,12
868288,2023-05-08 14:00:00+00:00,1683554400,39,2022,Regular Season - 35,36,Fulham,46,Leicester,5,3,FT,R. Jones,Craven Cottage,London,3,0,H,8,2,5,0,0,35,36,10,52,LDWWL,46,18,34,WDLLD,2,1,2,7,1,2,2,5
868287,2023-05-08 16:30:00+00:00,1683563400,39,2022,Regular Season - 35,51,Brighton,45,Everton,1,5,FT,S. Hooper,The American Express Community Stadium,"Falmer, East Sussex",0,3,A,6,-4,5,0,0,35,51,6,62,LDWLW,45,17,36,WDLWD,2,1,2,7,2,2,1,8
868292,2023-05-08 19:00:00+00:00,1683572400,39,2022,Regular Season - 35,65,Nottingham Forest,41,Southampton,4,3,FT,M. Oliver,The City Ground,"Nottingham, Nottinghamshire",3,1,H,7,1,5,0,0,35,65,16,38,DWDWL,41,20,25,DLLLL,2,2,1,8,0,1,4,1
868302,2023-05-13 11:30:00+00:00,1683977400,39,2022,Regular Season - 36,63,Leeds,34,Newcastle,2,2,FT,S. Hooper,Elland Road,"Leeds, West Yorkshire",1,1,D,4,0,5,5,1,36,63,19,31,LLDLL,34,4,71,DDWDL,0,1,4,1,1,3,1,6
868304,2023-05-13 14:00:00+00:00,1683986400,39,2022,Regular Season - 36,33,Manchester United,39,Wolves,2,0,FT,J. Brooks,Old Trafford,Manchester,1,0,H,2,2,5,5,1,36,33,3,75,WWWWL,39,13,41,LDLWL,4,0,1,12,1,1,3,4
868305,2023-05-13 14:00:00+00:00,1683986400,39,2022,Regular Season - 36,41,Southampton,36,Fulham,0,2,FT,T. Bramall,St. Mary's Stadium,"Southampton, Hampshire",0,0,A,2,-2,5,5,1,36,41,20,25,DLLLL,36,10,52,LDWWL,0,1,4,1,2,1,2,7
868299,2023-05-13 14:00:00+00:00,1683986400,39,2022,Regular Season - 36,49,Chelsea,65,Nottingham Forest,2,2,FT,P. Tierney,Stamford Bridge,London,0,1,D,4,0,5,5,1,36,49,12,44,DLLDW,65,16,38,DWDWL,1,2,2,5,2,2,1,8
868300,2023-05-13 14:00:00+00:00,1683986400,39,2022,Regular Season - 36,52,Crystal Palace,35,Bournemouth,2,0,FT,M. Salisbury,Selhurst Park,London,1,0,H,2,2,5,5,1,36,52,11,45,DDWLW,35,15,39,LLLLW,2,2,1,8,1,0,4,3
868297,2023-05-13 14:00:00+00:00,1683986400,39,2022,Regular Season - 36,66,Aston Villa,47,Tottenham,2,1,FT,P. Bankes,Villa Park,Birmingham,1,0,H,3,1,5,5,1,36,66,7,61,WDWLL,47,8,60,WLLWL,2,1,2,7,2,0,3,6
868301,2023-05-14 13:00:00+00:00,1684069200,39,2022,Regular Season - 36,45,Everton,50,Manchester City,0,3,FT,A. Taylor,Goodison Park,Liverpool,0,2,A,3,-3,5,6,1,36,45,17,36,WDLWD,50,1,89,LDWWW,2,2,1,8,3,1,1,10
868298,2023-05-14 13:00:00+00:00,1684069200,39,2022,Regular Season - 36,55,Brentford,48,West Ham,2,0,FT,M. Oliver,Gtech Community Stadium,"Brentford, Middlesex",2,0,H,2,2,5,6,1,36,55,9,59,WWWLW,48,14,40,LWLWL,4,0,1,12,2,0,3,6
868296,2023-05-14 15:30:00+00:00,1684078200,39,2022,Regular Season - 36,42,Arsenal,51,Brighton,0,3,FT,A. Madley,Emirates Stadium,London,0,0,A,3,-3,5,6,1,36,42,2,84,WLLWW,51,6,62,LDWLW,3,0,2,9,2,1,2,7
868303,2023-05-15 19:00:00+00:00,1684177200,39,2022,Regular Season - 36,46,Leicester,40,Liverpool,0,3,FT,C. Pawson,King Power Stadium,"Leicester, Leicestershire",0,2,A,3,-3,5,0,0,36,46,18,34,WDLLD,40,5,67,DDWWW,1,2,2,5,3,2,0,11
868193,2023-05-18 18:30:00+00:00,1684434600,39,2022,Regular Season - 25,34,Newcastle,51,Brighton,4,1,FT,R. Jones,St. James' Park,Newcastle upon Tyne,2,0,H,5,3,5,3,0,25,34,4,71,DDWDL,51,6,62,LDWLW,1,3,1,6,2,1,2,7
868313,2023-05-20 11:30:00+00:00,1684582200,39,2022,Regular Season - 37,47,Tottenham,55,Brentford,1,3,FT,J. Gillett,Tottenham Hotspur Stadium,London,1,0,A,4,-2,5,5,1,37,47,8,60,WLLWL,55,9,59,WWWLW,2,0,3,6,4,0,1,12
868306,2023-05-20 14:00:00+00:00,1684591200,39,2022,Regular Season - 37,35,Bournemouth,33,Manchester United,0,1,FT,C. Kavanagh,Vitality Stadium,"Bournemouth, Dorset",0,1,A,1,-1,5,5,1,37,35,15,39,LLLLW,33,3,75,WWWWL,1,0,4,3,4,0,1,12
868308,2023-05-20 14:00:00+00:00,1684591200,39,2022,Regular Season - 37,36,Fulham,52,Crystal Palace,2,2,FT,J. Smith,Craven Cottage,London,1,1,D,4,0,5,5,1,37,36,10,52,LDWWL,52,11,45,DDWLW,2,1,2,7,2,2,1,8
868315,2023-05-20 14:00:00+00:00,1684591200,39,2022,Regular Season - 37,39,Wolves,45,Everton,1,1,FT,D. Coote,Molineux Stadium,"Wolverhampton, West Midlands",1,0,D,2,0,5,5,1,37,39,13,41,LDLWL,45,17,36,WDLWD,1,1,3,4,2,2,1,8
868309,2023-05-20 14:00:00+00:00,1684591200,39,2022,Regular Season - 37,40,Liverpool,66,Aston Villa,1,1,FT,J. Brooks,Anfield,Liverpool,0,1,D,2,0,5,5,1,37,40,5,67,DDWWW,66,7,61,WDWLL,3,2,0,11,2,1,2,7
868312,2023-05-20 16:30:00+00:00,1684600200,39,2022,Regular Season - 37,65,Nottingham Forest,42,Arsenal,1,0,FT,A. Taylor,The City Ground,"Nottingham, Nottinghamshire",1,0,H,1,1,5,5,1,37,65,16,38,DWDWL,42,2,84,WLLWW,2,2,1,8,3,0,2,9
868314,2023-05-21 12:30:00+00:00,1684672200,39,2022,Regular Season - 37,48,West Ham,63,Leeds,3,1,FT,P. Bankes,London Stadium,London,1,1,H,4,2,5,6,1,37,48,14,40,LWLWL,63,19,31,LLDLL,2,0,3,6,0,1,4,1
868307,2023-05-21 13:00:00+00:00,1684674000,39,2022,Regular Season - 37,51,Brighton,41,Southampton,3,1,FT,P. Tierney,The American Express Community Stadium,"Falmer, East Sussex",2,0,H,4,2,5,6,1,37,51,6,62,LDWLW,41,20,25,DLLLL,2,1,2,7,0,1,4,1
868310,2023-05-21 15:00:00+00:00,1684681200,39,2022,Regular Season - 37,50,Manchester City,49,Chelsea,1,0,FT,M. Oliver,Etihad Stadium,Manchester,1,0,H,1,1,5,6,1,37,50,1,89,LDWWW,49,12,44,DLLDW,3,1,1,10,1,2,2,5
868311,2023-05-22 19:00:00+00:00,1684782000,39,2022,Regular Season - 37,34,Newcastle,46,Leicester,0,0,FT,A. Marriner,St. James' Park,Newcastle upon Tyne,0,0,D,0,0,5,0,0,37,34,4,71,DDWDL,46,18,34,WDLLD,1,3,1,6,1,2,2,5
868259,2023-05-24 19:00:00+00:00,1684954800,39,2022,Regular Season - 32,51,Brighton,50,Manchester City,1,1,FT,S. Hooper,The American Express Community Stadium,"Falmer, East Sussex",1,1,D,2,0,5,2,0,32,51,6,62,LDWLW,50,1,89,LDWWW,2,1,2,7,3,1,1,10
868264,2023-05-25 19:00:00+00:00,1685041200,39,2022,Regular Season - 32,33,Manchester United,49,Chelsea,4,1,FT,S. Attwell,Old Trafford,Manchester,2,0,H,5,3,5,3,0,32,33,3,75,WWWWL,49,12,44,DLLDW,4,0,1,12,1,2,2,5
868324,2023-05-28 15:30:00+00:00,1685287800,39,2022,Regular Season - 38,33,Manchester United,36,Fulham,2,1,FT,R. Jones,Old Trafford,Manchester,1,1,H,3,1,5,6,1,38,33,3,75,WWWWL,36,10,52,LDWWL,4,0,1,12,2,1,2,7
868325,2023-05-28 15:30:00+00:00,1685287800,39,2022,Regular Season - 38,41,Southampton,40,Liverpool,4,4,FT,D. England,St. Mary's Stadium,"Southampton, Hampshire",2,2,D,8,0,5,6,1,38,41,20,25,DLLLL,40,5,67,DDWWW,0,1,4,1,3,2,0,11
868316,2023-05-28 15:30:00+00:00,1685287800,39,2022,Regular Season - 38,42,Arsenal,39,Wolves,5,0,FT,A. Marriner,Emirates Stadium,London,3,0,H,5,5,5,6,1,38,42,2,84,WLLWW,39,13,41,LDLWL,3,0,2,9,1,1,3,4
868321,2023-05-28 15:30:00+00:00,1685287800,39,2022,Regular Season - 38,45,Everton,35,Bournemouth,1,0,FT,S. Attwell,Goodison Park,Liverpool,0,0,H,1,1,5,6,1,38,45,17,36,WDLWD,35,15,39,LLLLW,2,2,1,8,1,0,4,3
868323,2023-05-28 15:30:00+00:00,1685287800,39,2022,Regular Season - 38,46,Leicester,48,West Ham,2,1,FT,S. Hooper,King Power Stadium,"Leicester, Leicestershire",1,0,H,3,1,5,6,1,38,46,18,34,WDLLD,48,14,40,LWLWL,1,2,2,5,2,0,3,6
868319,2023-05-28 15:30:00+00:00,1685287800,39,2022,Regular Season - 38,49,Chelsea,34,Newcastle,1,1,FT,J. Gillett,Stamford Bridge,London,1,1,D,2,0,5,6,1,38,49,12,44,DLLDW,34,4,71,DDWDL,1,2,2,5,1,3,1,6
868320,2023-05-28 15:30:00+00:00,1685287800,39,2022,Regular Season - 38,52,Crystal Palace,65,Nottingham Forest,1,1,FT,T. Bramall,Selhurst Park,London,0,1,D,2,0,5,6,1,38,52,11,45,DDWLW,65,16,38,DWDWL,2,2,1,8,2,2,1,8
868318,2023-05-28 15:30:00+00:00,1685287800,39,2022,Regular Season - 38,55,Brentford,50,Manchester City,1,0,FT,J. Brooks,Gtech Community Stadium,"Brentford, Middlesex",0,0,H,1,1,5,6,1,38,55,9,59,WWWLW,50,1,89,LDWWW,4,0,1,12,3,1,1,10
868322,2023-05-28 15:30:00+00:00,1685287800,39,2022,Regular Season - 38,63,Leeds,47,Tottenham,1,4,FT,A. Taylor,Elland Road,"Leeds, West Yorkshire",0,1,A,5,-3,5,6,1,38,63,19,31,LLDLL,47,8,60,WLLWL,0,1,4,1,2,0,3,6
868317,2023-05-28 15:30:00+00:00,1685287800,39,2022,Regular Season - 38,66,Aston Villa,51,Brighton,2,1,FT,D. Coote,Villa Park,Birmingham,2,1,H,3,1,5,6,1,38,66,7,61,WDWLL,51,6,62,LDWLW,2,1,2,7,2,1,2,7
