fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_form,team_id_standings,away_rank,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points,home_elo,away_elo,elo_diff,home_form_last_3,away_form_last_3,home_form_last_5,away_form_last_5,home_form_last_10,away_form_last_10,form_diff,home_goals_scored_avg_3,home_goals_conceded_avg_3,away_goals_scored_avg_3,away_goals_conceded_avg_3,home_goals_scored_avg_5,home_goals_conceded_avg_5,away_goals_scored_avg_5,away_goals_conceded_avg_5,home_goals_scored_avg_10,home_goals_conceded_avg_10,away_goals_scored_avg_10,away_goals_conceded_avg_10,home_xG_simple,away_xG_simple,home_goal_diff_avg_5,away_goal_diff_avg_5,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,home_win_streak,home_loss_streak,away_win_streak,away_loss_streak,rank_diff,points_diff,poisson_home_prob,poisson_draw_prob,poisson_away_prob,poisson_over_2_5_prob
878043,2022-10-22 19:00:00+00:00,1666465200,140,2022,Regular Season - 11,541,Real Madrid,536,Sevilla,3,1,FT,Alejandro Hernández,Estadio Santiago Bernabéu,Madrid,1,0,H,4,2,10,5,1,11,541.0,2.0,DWWLW,536.0,12.0,LLDDW,3,1,1,10,1,2,2,5,1601.9879749391848,1459.8541203204416,142.13385461874327,2.3333333333333335,1.3333333333333333,2.6,1.4,2.6,1.1666666666666667,1.2000000000000002,2.3333333333333335,1.0,1.0,1.3333333333333333,2.6,1.0,1.4,1.6,2.6,1.0,1.3333333333333333,1.6666666666666667,2.661216216216216,1.821216216216216,1.6,-0.20000000000000018,0,0,0,0.0,0.0,2,0,0,1,-10.0,3,0.6324097467211806,0.17667402618693104,0.19053832722172223,0.761518794576289
878047,2022-10-23 12:00:00+00:00,1666526400,140,2022,Regular Season - 11,540,Espanyol,797,Elche,2,2,FT,José Munuera,RCDE Stadium,Cornella de Llobregat,1,1,D,4,0,10,6,1,11,540.0,19.0,DDDWL,797.0,20.0,DWDDW,1,3,1,6,2,3,0,9,1437.469420566422,1395.0305128230136,42.438907743408436,1.6666666666666667,0.6666666666666666,1.0,0.4,0.8333333333333334,0.3333333333333333,0.6,1.6666666666666667,1.3333333333333333,1.6666666666666667,2.0,1.6,2.0,1.0,2.6,1.3333333333333333,2.0,0.8333333333333334,2.6666666666666665,1.961216216216216,1.541216216216216,-0.3999999999999999,-1.6,0,0,0,0.0,0.0,0,0,0,0,-1.0,0,0.5134303763249667,0.24999871296861914,0.23656365698993084,0.4815631703474661
878046,2022-10-23 14:15:00+00:00,1666534500,140,2022,Regular Season - 11,543,Real Betis,530,Atletico Madrid,1,2,FT,Jesús Gil,Estadio Benito Villamarín,Sevilla,0,0,A,3,-1,10,6,1,11,543.0,6.0,DWLDW,530.0,3.0,DWDWL,2,2,1,8,2,2,1,8,1525.7714364875526,1535.41940417705,-9.647967689497364,2.0,3.0,2.4,2.6,2.5,2.6666666666666665,-0.20000000000000018,2.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.6,0.8,1.4,0.4,1.8333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.961216216216216,1.821216216216216,0.8,0.9999999999999999,0,0,0,0.0,0.0,0,1,3,0,3.0,-3,0.42306172662020936,0.24169065775915224,0.3352382248505855,0.5768005281031038
878051,2022-10-23 16:30:00+00:00,1666542600,140,2022,Regular Season - 11,533,Villarreal,723,Almeria,2,1,FT,Ricardo De Burgos,Estadio Ciudad de Valencia,Valencia,0,1,H,3,1,10,6,1,11,533.0,5.0,DLWWW,723.0,17.0,DDLWL,3,1,1,10,1,2,2,5,1492.391087097491,1441.6111130901083,50.779974007382634,2.3333333333333335,0.0,2.5,0.0,2.5,0.16666666666666666,2.5,1.6666666666666667,0.6666666666666666,0.6666666666666666,3.0,2.25,0.5,0.4,2.2,2.25,0.5,0.5,2.0,2.416216216216216,1.121216216216216,1.75,-1.8000000000000003,0,0,0,0.0,0.0,2,0,0,5,-12.0,3,0.7981988345534656,0.15005830959047722,0.05162205125839482,0.49392819587333614
878044,2022-10-23 16:30:00+00:00,1666542600,140,2022,Regular Season - 11,547,Girona,727,Osasuna,1,1,FT,Juan Pulido,Estadi Municipal de Montilivi,Girona,1,1,D,2,0,10,6,1,11,547.0,10.0,LLDLD,727.0,7.0,WLWLW,0,2,3,2,3,0,2,9,1419.2614063570638,1484.0979045901627,-64.83649823309884,0.6666666666666666,0.6666666666666666,1.0,1.0,1.3333333333333333,1.0,0.0,1.6666666666666667,2.3333333333333335,0.6666666666666666,1.3333333333333333,1.4,1.8,0.6,1.0,1.6666666666666667,1.6666666666666667,0.6,1.0,1.821216216216216,1.2612162162162162,-0.40000000000000013,-0.4,0,0,0,0.0,0.0,0,0,0,0,3.0,0,0.5654312495753148,0.2752392274054625,0.1593272735579418,0.32332133435565524
878045,2022-10-23 19:00:00+00:00,1666551600,140,2022,Regular Season - 11,529,Barcelona,531,Athletic Club,4,0,FT,Juan Martínez,Spotify Camp Nou,Barcelona,3,0,H,4,4,10,6,1,11,529.0,1.0,LWLLW,531.0,8.0,DLLWL,2,0,3,6,1,1,3,4,1569.3650200738173,1504.1597730666745,65.20524700714282,3.0,0.6666666666666666,3.0,1.6,2.6666666666666665,1.6,1.4,2.6666666666666665,0.0,1.0,2.3333333333333335,3.0,0.0,2.2,1.6,2.5,0.0,2.2,1.6,2.941216216216216,2.3812162162162163,3.0,0.6000000000000001,0,0,0,0.0,0.0,5,0,0,1,-7.0,3,0.5480701388251292,0.17003823288874345,0.28068836312094625,0.8900100844574167
878042,2022-10-24 19:00:00+00:00,1666638000,140,2022,Regular Season - 11,538,Celta Vigo,546,Getafe,1,1,FT,Pablo González,Abanca-Balaídos,Vigo,0,1,D,2,0,10,0,0,11,538.0,13.0,WLDLL,546.0,15.0,DWWDL,1,1,3,4,2,2,1,8,1437.6382197598175,1441.9959056350087,-4.357685875191237,1.3333333333333333,1.6666666666666667,1.4,1.0,1.3333333333333333,1.0,0.3999999999999999,1.0,1.0,1.0,0.3333333333333333,1.4,1.4,1.0,1.8,1.5,1.5,1.0,1.8,1.821216216216216,1.541216216216216,0.0,-0.8,0,0,0,0.0,0.0,0,0,0,0,-2.0,0,0.46146465985473833,0.2697298856223879,0.2688030946033345,0.43028889342295007
878059,2022-10-28 19:00:00+00:00,1666983600,140,2022,Regular Season - 12,798,Mallorca,540,Espanyol,1,1,FT,Isidro Díaz de Mera,Visit Mallorca Estadi,Palma de Mallorca,0,0,D,2,0,10,4,0,12,798.0,9.0,WLWLW,540.0,19.0,DDDWL,3,0,2,9,1,3,1,6,1453.9367037267884,1431.2542362851004,22.682467441688004,0.3333333333333333,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,0.3333333333333333,1.0,1.0,1.3333333333333333,0.6,0.8,1.0,1.2,0.6666666666666666,1.0,1.1666666666666667,1.3333333333333333,1.2612162162162162,1.541216216216216,-0.20000000000000007,-0.19999999999999996,0,0,0,0.0,0.0,0,0,0,0,-10.0,0,0.2152918158666795,0.3424630298719678,0.44224504186890273,0.21664139778828698
878055,2022-10-29 12:00:00+00:00,1667044800,140,2022,Regular Season - 12,723,Almeria,538,Celta Vigo,3,1,FT,Carlos del Cerro,Power Horse Stadium – Estadio de los Juegos Mediterráneos,Almería,0,1,H,4,2,10,5,1,12,723.0,17.0,DDLWL,538.0,13.0,WLDLL,1,2,2,5,1,1,3,4,1427.9331068798222,1433.3417130650014,-5.408606185179224,3.0,0.0,2.4,0.0,2.0,0.5,2.4,3.0,1.3333333333333333,0.6666666666666666,2.6666666666666665,2.2,1.2,0.6,3.0,2.0,1.3333333333333333,0.6666666666666666,2.5,2.3812162162162163,1.2612162162162162,1.0000000000000002,-2.4,0,0,0,0.0,0.0,3,0,0,5,4.0,3,0.741496054469345,0.17179131788558832,0.0866117384150143,0.5304454273032647
878056,2022-10-29 14:15:00+00:00,1667052900,140,2022,Regular Season - 12,724,Cadiz,530,Atletico Madrid,3,2,FT,José Sánchez,Estadio Nuevo Mirandilla,Cádiz,1,0,H,5,1,10,5,1,12,724.0,14.0,DWLWL,530.0,3.0,DWDWL,2,1,2,7,2,2,1,8,1415.6661992043228,1550.9752130147804,-135.3090138104576,1.6666666666666667,2.0,1.2,2.0,0.8571428571428571,2.2857142857142856,-0.8,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,1.6,1.6,1.0,0.7142857142857143,1.8571428571428572,1.7142857142857142,0.7142857142857143,1.541216216216216,1.961216216216216,-0.6000000000000001,0.6000000000000001,0,0,0,0.0,0.0,1,0,0,1,11.0,3,0.23656365698993087,0.24999871296861914,0.5134303763249666,0.48156317034746604
878060,2022-10-29 16:30:00+00:00,1667061000,140,2022,Regular Season - 12,536,Sevilla,728,Rayo Vallecano,0,1,FT,Antonio Mateu,Estadio Ramón Sánchez Pizjuán,Sevilla,0,0,A,1,-1,10,5,1,12,536.0,12.0,LLDDW,728.0,11.0,LWLLL,1,2,2,5,1,0,4,3,1450.0573720918587,1474.4198098871748,-24.362437795316055,0.6666666666666666,1.3333333333333333,0.4,0.8,0.5,1.1428571428571428,-0.4,0.6666666666666666,1.0,1.0,1.3333333333333333,0.4,1.6,1.2,1.8,0.5,1.5,1.1428571428571428,1.2857142857142858,1.121216216216216,1.681216216216216,-1.2000000000000002,-0.6000000000000001,0,0,0,0.0,0.0,0,1,1,0,1.0,-3,0.12333245534398357,0.3110752810155454,0.5655916874635628,0.21664093400382858
878057,2022-10-29 19:00:00+00:00,1667070000,140,2022,Regular Season - 12,532,Valencia,529,Barcelona,0,1,FT,Ricardo De Burgos,Estadio de Mestalla,Valencia,0,0,A,1,-1,10,5,1,12,532.0,16.0,DDLWW,529.0,1.0,LWLLW,2,2,1,8,2,0,3,6,1465.1364030220395,1578.2829141872985,-113.14651116525897,0.3333333333333333,2.0,1.4,2.4,1.4285714285714286,2.5,-1.0,1.0,1.6666666666666667,1.0,1.0,2.2,1.2,2.0,0.6,1.7142857142857142,1.0,2.3333333333333335,0.6666666666666666,2.3812162162162163,2.241216216216216,1.0000000000000002,1.4,0,0,0,0.0,0.0,0,2,1,0,15.0,-3,0.43719213101077437,0.20074284829178676,0.3619176390503534,0.7896146313298169
878054,2022-10-30 13:00:00+00:00,1667134800,140,2022,Regular Season - 12,727,Osasuna,720,Valladolid,2,0,FT,Guillermo Cuadra,Estadio El Sadar,Iruñea,2,0,H,2,2,10,6,1,12,727.0,7.0,WLWLW,720.0,18.0,DDWLL,3,0,2,9,1,2,2,5,1481.1462578682797,1466.9878851656827,14.158372702597035,2.0,1.0,1.8,0.6,2.142857142857143,0.6666666666666666,1.2000000000000002,1.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,1.2,1.0,0.8,2.2,1.4285714285714286,0.8571428571428571,0.8333333333333334,2.0,1.681216216216216,1.401216216216216,0.19999999999999996,-1.4000000000000001,0,0,0,0.0,0.0,2,0,0,2,-11.0,3,0.4539502335468204,0.29997183583514775,0.24607734013022786,0.32332299332913256
878061,2022-10-30 15:15:00+00:00,1667142900,140,2022,Regular Season - 12,541,Real Madrid,547,Girona,1,1,FT,Mario Melero,Estadio Santiago Bernabéu,Madrid,0,0,D,2,0,10,6,1,12,541.0,2.0,DWWLW,547.0,10.0,LLDLD,3,1,1,10,0,2,3,2,1608.3494566874463,1417.647573767983,190.7018829194633,2.3333333333333335,0.3333333333333333,2.2,0.4,2.3333333333333335,0.3333333333333333,1.8000000000000003,2.3333333333333335,1.0,1.3333333333333333,2.0,2.4,1.0,1.2,1.8,2.3333333333333335,1.0,1.0,1.6666666666666667,2.521216216216216,1.681216216216216,1.4,-0.6000000000000001,0,0,0,0.0,0.0,0,0,0,0,-8.0,0,0.6388613754305291,0.18447663780138995,0.17645986945582326,0.6970510379717406
878052,2022-10-30 17:30:00+00:00,1667151000,140,2022,Regular Season - 12,531,Athletic Club,533,Villarreal,1,0,FT,Miguel Ortiz,San Mamés Barria,Bilbao,0,0,H,1,1,10,6,1,12,531.0,8.0,DLLWL,533.0,5.0,DLWWW,1,1,3,4,3,1,1,10,1491.1278201634482,1501.8528184998759,-10.724998336427689,2.0,0.0,1.8,0.2,1.8571428571428572,1.0,1.6,1.6666666666666667,0.3333333333333333,0.0,1.6666666666666667,1.6,0.8,0.0,1.2,1.2857142857142858,0.5714285714285714,0.625,0.75,1.961216216216216,0.8412162162162161,0.8,-1.2,0,0,0,0.0,0.0,1,0,0,3,3.0,3,0.7980963397135437,0.20189651799465538,0.0,0.21663436788893606
878058,2022-10-30 20:00:00+00:00,1667160000,140,2022,Regular Season - 12,548,Real Sociedad,543,Real Betis,0,2,FT,Javier Iglesias,Reale Arena,Donostia-San Sebastián,0,0,A,2,-2,10,6,1,12,548.0,4.0,WLWWD,543.0,6.0,DWLDW,3,1,1,10,2,2,1,8,1525.0164126833806,1505.7018990491154,19.314513634265268,2.0,1.6666666666666667,2.0,1.0,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,0.8,0.6,0.6,1.0,1.3333333333333333,0.8333333333333334,0.6666666666666666,1.541216216216216,1.2612162162162162,0.19999999999999996,0.0,0,0,0,0.0,0.0,0,1,1,0,-2.0,-3,0.4422450418689027,0.3424630298719678,0.2152918158666795,0.21664139778828703
878053,2022-10-31 20:00:00+00:00,1667246400,140,2022,Regular Season - 12,797,Elche,546,Getafe,0,1,FT,César Soto,Estadio Manuel Martínez Valero,Elche,0,0,A,1,-1,10,0,0,12,797.0,20.0,DWDDW,546.0,15.0,DWWDL,2,3,0,9,2,2,1,8,1396.9752343637717,1441.7952373067208,-44.82000294294903,0.3333333333333333,1.6666666666666667,0.2,1.6,0.3333333333333333,1.3333333333333333,-1.4000000000000001,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.4,2.0,1.0,1.2,0.5,1.8333333333333333,1.0,1.5,1.121216216216216,1.541216216216216,-1.6,-0.19999999999999996,0,0,0,0.0,0.0,0,2,1,0,5.0,-3,0.14543268188715072,0.35554915986580715,0.4990180468014658,0.1665021504317938
878067,2022-11-04 20:00:00+00:00,1667592000,140,2022,Regular Season - 13,547,Girona,531,Athletic Club,2,1,FT,Valentín Pizarro,Estadi Municipal de Montilivi,Girona,0,0,H,3,1,11,4,0,13,547.0,10.0,LLDLD,531.0,8.0,DLLWL,0,2,3,2,1,1,3,4,1425.6425086597726,1503.1047096149132,-77.46220095514059,1.6666666666666667,0.3333333333333333,1.6,1.0,1.5714285714285714,1.3333333333333333,0.6000000000000001,1.3333333333333333,1.0,1.0,2.6666666666666665,1.8,1.8,1.6,2.0,1.7142857142857142,1.5714285714285714,2.0,1.6666666666666667,2.101216216216216,1.961216216216216,0.0,-0.3999999999999999,0,0,0,0.0,0.0,1,0,0,2,2.0,3,0.4288269820850985,0.22532027422673234,0.3458262133994089,0.6602335815151207
878070,2022-11-05 13:00:00+00:00,1667653200,140,2022,Regular Season - 13,546,Getafe,724,Cadiz,0,0,FT,Alejandro Hernández,Coliseum Alfonso Pérez,Getafe,0,0,D,0,0,11,5,1,13,546.0,15.0,DWWDL,724.0,14.0,DWLWL,2,2,1,8,2,1,2,7,1455.7425738182922,1433.2866644156288,22.455909402663337,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8571428571428571,0.8333333333333334,0.0,0.6666666666666666,1.0,0.6666666666666666,2.0,1.2,1.4,0.6,1.8,0.8571428571428571,1.4285714285714286,0.5,1.8333333333333333,1.681216216216216,1.2612162162162162,-0.19999999999999996,-1.2000000000000002,0,0,0,0.0,0.0,0,0,0,0,1.0,0,0.5072002985179537,0.307530030568604,0.18526909378966097,0.269378336936806
878068,2022-11-05 15:15:00+00:00,1667661300,140,2022,Regular Season - 13,720,Valladolid,797,Elche,2,1,FT,Ricardo De Burgos,Estadio Municipal José Zorrilla,Valladolid,1,0,H,3,1,11,5,1,13,720.0,18.0,DDWLL,797.0,20.0,DWDDW,1,2,2,5,2,3,0,9,1451.6395416397131,1378.455254079044,73.18428756066919,3.0,0.6666666666666666,2.0,0.4,1.8571428571428572,0.2857142857142857,1.6,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.0,1.4,0.6,1.2,2.2,1.1428571428571428,0.8571428571428571,0.8571428571428571,2.5714285714285716,1.821216216216216,1.681216216216216,0.7999999999999999,-1.0000000000000002,0,0,0,0.0,0.0,3,0,0,1,-2.0,3,0.41560323616089817,0.2623428952372217,0.32205104395205403,0.48156759941412347
878064,2022-11-05 17:30:00+00:00,1667669400,140,2022,Regular Season - 13,538,Celta Vigo,727,Osasuna,1,2,FT,Jorge Figueroa,Abanca-Balaídos,Vigo,1,2,A,3,-1,11,5,1,13,538.0,13.0,WLDLL,727.0,7.0,WLWLW,1,1,3,4,3,0,2,9,1417.0926576637162,1492.0704329237483,-74.9777752600321,0.3333333333333333,1.3333333333333333,1.4,1.6,1.1428571428571428,1.3333333333333333,-0.20000000000000018,1.0,1.6666666666666667,1.0,1.3333333333333333,1.4,1.0,1.0,1.0,1.4285714285714286,1.5714285714285714,0.8333333333333334,1.0,1.821216216216216,1.541216216216216,0.3999999999999999,0.0,0,0,0,0.0,0.0,0,1,1,0,6.0,-3,0.46146465985473833,0.2697298856223879,0.2688030946033345,0.43028889342295007
878071,2022-11-05 20:00:00+00:00,1667678400,140,2022,Regular Season - 13,529,Barcelona,723,Almeria,2,0,FT,Pablo González,Spotify Camp Nou,Barcelona,0,0,H,2,2,11,5,1,13,529.0,1.0,LWLLW,723.0,17.0,DDLWL,2,0,3,6,1,2,2,5,1589.2490361793555,1439.6815433741203,149.56749280523513,3.0,0.0,3.0,0.0,2.7142857142857144,0.14285714285714285,3.0,3.0,0.0,0.6666666666666666,2.3333333333333335,2.6,0.0,0.4,2.4,2.4285714285714284,0.0,0.42857142857142855,2.0,2.661216216216216,1.121216216216216,2.6,-2.0,0,0,0,0.0,0.0,6,0,0,6,-16.0,3,0.8443945944136331,0.1166891489577025,0.038540604388067154,0.5764342666325589
878062,2022-11-06 13:00:00+00:00,1667739600,140,2022,Regular Season - 13,530,Atletico Madrid,540,Espanyol,1,1,FT,Juan Pulido,Estádio Cívitas Metropolitano,Madrid,0,0,D,2,0,11,6,1,13,530.0,3.0,DWDWL,540.0,19.0,DDDWL,2,2,1,8,1,3,1,6,1529.04102838627,1432.297320995111,96.74370739115898,1.6666666666666667,0.6666666666666666,1.6,0.6,1.3333333333333333,1.0,1.0,1.3333333333333333,1.0,0.6666666666666666,1.0,1.8,1.2,1.0,1.4,1.5,1.3333333333333333,1.1428571428571428,1.2857142857142858,2.101216216216216,1.541216216216216,0.6000000000000001,-0.3999999999999999,0,0,0,0.0,0.0,0,0,0,0,-16.0,0,0.5614672253267868,0.2305677551018942,0.20794552001256594,0.5305268169745642
878065,2022-11-06 15:15:00+00:00,1667747700,140,2022,Regular Season - 13,548,Real Sociedad,532,Valencia,1,1,FT,José Munuera,Reale Arena,Donostia-San Sebastián,1,1,D,2,0,11,6,1,13,548.0,4.0,WLWWD,532.0,16.0,DDLWW,3,1,1,10,2,2,1,8,1503.7280519182814,1449.7415334602956,53.98651845798577,1.3333333333333333,1.6666666666666667,2.0,1.2,1.5714285714285714,1.0,0.8,0.6666666666666666,1.0,1.3333333333333333,1.0,1.0,0.8,1.4,1.4,1.0,1.2857142857142858,1.1666666666666667,1.3333333333333333,1.541216216216216,1.821216216216216,0.19999999999999996,0.0,0,0,0,0.0,0.0,0,0,0,0,-12.0,0,0.26880309460333446,0.2697298856223879,0.4614646598547384,0.4302888934229502
878069,2022-11-06 17:30:00+00:00,1667755800,140,2022,Regular Season - 13,533,Villarreal,798,Mallorca,0,2,FT,Alejandro Muñiz,Estadio Ciudad de Valencia,Valencia,0,1,A,2,-2,11,6,1,13,533.0,5.0,DLWWW,798.0,9.0,WLWLW,3,1,1,10,3,0,2,9,1485.3590708942488,1448.5106324195244,36.84843847472439,2.0,2.0,2.0,1.4,2.0,1.5714285714285714,0.6000000000000001,1.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,1.8,0.8,1.2,1.4,1.8,0.8,1.1428571428571428,1.0,2.101216216216216,1.681216216216216,1.0,-0.19999999999999996,0,0,0,0.0,0.0,0,1,2,0,-4.0,-3,0.5143990870680245,0.2313902484647416,0.25419070018615925,0.5767899545920817
878063,2022-11-06 20:00:00+00:00,1667764800,140,2022,Regular Season - 13,543,Real Betis,536,Sevilla,1,1,FT,José Sánchez,Estadio Benito Villamarín,Sevilla,1,0,D,2,0,11,6,1,13,543.0,6.0,DWLDW,536.0,12.0,LLDDW,2,2,1,8,1,2,2,5,1522.5904501260352,1430.628138637924,91.96231148811125,1.3333333333333333,1.3333333333333333,2.0,1.6,2.2857142857142856,1.1428571428571428,0.3999999999999999,1.6666666666666667,1.3333333333333333,1.0,1.3333333333333333,1.6,1.0,1.4,1.4,1.7142857142857142,0.7142857142857143,1.2857142857142858,1.5714285714285714,1.961216216216216,1.821216216216216,0.6000000000000001,0.0,0,0,0,0.0,0.0,0,0,0,0,-6.0,0,0.42306172662020936,0.24169065775915224,0.3352382248505855,0.5768005281031038
878066,2022-11-07 20:00:00+00:00,1667851200,140,2022,Regular Season - 13,728,Rayo Vallecano,541,Real Madrid,3,2,FT,Juan Martínez,Estadio de Vallecas,Madrid,2,2,H,5,1,11,0,0,13,728.0,11.0,LWLLL,541.0,2.0,DWWLW,1,0,4,3,3,1,1,10,1489.2997133710132,1597.4044794324518,-108.10476606143857,2.3333333333333335,2.0,2.6,2.4,2.1666666666666665,2.5714285714285716,0.20000000000000018,2.6666666666666665,1.0,2.0,1.0,2.4,1.0,2.2,1.0,2.0,1.1666666666666667,2.4285714285714284,1.0,2.521216216216216,2.3812162162162163,1.4,1.2000000000000002,0,0,0,0.0,0.0,2,0,0,1,9.0,3,0.44030833829773436,0.19118006284206976,0.3682091896585996,0.8370588884502324
878073,2022-11-08 18:00:00+00:00,1667930400,140,2022,Regular Season - 14,797,Elche,547,Girona,1,2,FT,Pablo González,Estadio Manuel Martínez Valero,Elche,1,1,A,3,-1,11,1,0,14,797.0,20.0,DWDDW,547.0,10.0,LLDLD,2,3,0,9,0,2,3,2,1365.7765382305818,1440.606058040215,-74.82951980963321,0.0,1.3333333333333333,0.2,0.8,0.2857142857142857,0.7142857142857143,-0.6000000000000001,0.3333333333333333,2.0,1.6666666666666667,1.6666666666666667,0.6,2.2,1.4,1.8,0.5714285714285714,1.8571428571428572,1.1428571428571428,1.5714285714285714,1.2612162162162162,1.821216216216216,-1.6,-0.40000000000000013,0,0,0,0.0,0.0,0,3,1,0,10.0,-3,0.15932727355794185,0.2752392274054625,0.5654312495753147,0.32332133435565524
878072,2022-11-08 19:00:00+00:00,1667934000,140,2022,Regular Season - 14,531,Athletic Club,720,Valladolid,3,0,FT,Isidro Díaz de Mera,San Mamés Barria,Bilbao,1,0,H,3,3,11,1,0,14,531.0,8.0,DLLWL,720.0,18.0,DDWLL,1,1,3,4,1,2,2,5,1483.595399217017,1460.2650029238391,23.330396293177955,2.0,0.0,2.4,0.6,2.0,0.5714285714285714,1.7999999999999998,1.3333333333333333,0.3333333333333333,0.0,2.0,2.2,0.6,0.8,2.0,1.5,0.5,0.7142857142857143,2.142857142857143,2.3812162162162163,1.401216216216216,1.6,-1.2,0,0,0,0.0,0.0,2,0,0,3,-10.0,3,0.693211774707088,0.1843977897858351,0.12228953291434254,0.5767090162804225
878077,2022-11-08 20:30:00+00:00,1667939400,140,2022,Regular Season - 14,727,Osasuna,529,Barcelona,1,2,FT,Jesús Gil,Estadio El Sadar,Iruñea,1,0,A,3,-1,11,1,0,14,727.0,7.0,WLWLW,529.0,1.0,LWLLW,3,0,2,9,2,0,3,6,1504.6701998132503,1595.395224340337,-90.72502452708682,2.0,2.0,1.2,2.4,1.875,2.5714285714285716,-1.2,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.0,1.2,1.8,0.8,1.375,1.0,2.2857142857142856,0.7142857142857143,1.541216216216216,2.101216216216216,-0.19999999999999996,1.0,0,0,0,0.0,0.0,0,1,2,0,6.0,-3,0.20794552001256592,0.2305677551018942,0.561467225326787,0.5305268169745642
878081,2022-11-09 18:00:00+00:00,1668016800,140,2022,Regular Season - 14,536,Sevilla,548,Real Sociedad,1,2,FT,Carlos del Cerro,Estadio Ramón Sánchez Pizjuán,Sevilla,1,2,A,3,-1,11,2,0,14,536.0,12.0,LLDDW,548.0,4.0,WLWWD,1,2,2,5,3,1,1,10,1434.7669527101334,1497.0672407361012,-62.3002880259678,0.3333333333333333,2.0,0.4,1.8,0.42857142857142855,2.142857142857143,-1.4,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.0,0.6,1.4,2.0,1.6,0.5714285714285714,1.5714285714285714,1.7142857142857142,1.1428571428571428,1.2612162162162162,2.241216216216216,-0.7999999999999999,0.3999999999999999,0,0,0,0.0,0.0,0,2,1,0,8.0,-3,0.1009564365537485,0.19398614983115856,0.7050109145731489,0.48152392502200525
878075,2022-11-09 18:00:00+00:00,1668016800,140,2022,Regular Season - 14,723,Almeria,546,Getafe,1,0,FT,Alejandro Muñiz,Power Horse Stadium – Estadio de los Juegos Mediterráneos,Almería,1,0,H,1,1,11,2,0,14,723.0,17.0,DDLWL,546.0,15.0,DWWDL,1,2,2,5,2,2,1,8,1430.173232998246,1450.3257380045707,-20.152505006324645,3.0,1.3333333333333333,2.4,1.6,2.142857142857143,1.1428571428571428,0.7999999999999998,2.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,2.0,1.0,0.8,0.4,1.8571428571428572,1.1428571428571428,0.8571428571428571,1.4285714285714286,2.241216216216216,1.401216216216216,1.0,0.4,0,0,0,0.0,0.0,4,0,0,1,2.0,3,0.65438372833894,0.20468163453732374,0.1408881247183834,0.5304998041279647
878074,2022-11-09 19:00:00+00:00,1668020400,140,2022,Regular Season - 14,540,Espanyol,533,Villarreal,0,1,FT,Javier Iglesias,RCDE Stadium,Cornella de Llobregat,0,0,A,1,-1,11,2,0,14,540.0,19.0,DDDWL,533.0,5.0,DLWWW,1,3,1,6,3,1,1,10,1436.6408510813833,1463.3638456827207,-26.722994601337405,1.3333333333333333,1.0,1.0,0.8,0.7142857142857143,1.2222222222222223,0.19999999999999996,1.0,1.0,0.3333333333333333,1.3333333333333333,1.4,1.6,0.2,1.0,1.1428571428571428,1.8571428571428572,0.6666666666666666,0.6666666666666666,1.821216216216216,0.9812162162162161,-0.20000000000000018,-0.8,0,0,0,0.0,0.0,0,1,1,0,14.0,-3,0.6864536527072153,0.26251000557482307,0.05103409322362682,0.21663926168640202
878076,2022-11-09 20:30:00+00:00,1668025800,140,2022,Regular Season - 14,798,Mallorca,530,Atletico Madrid,1,0,FT,Mario Melero,Visit Mallorca Estadi,Palma de Mallorca,1,0,H,1,1,11,2,0,14,798.0,9.0,WLWLW,530.0,3.0,DWDWL,3,0,2,9,2,2,1,8,1466.2012316421744,1520.8391473107752,-54.637915668600726,1.3333333333333333,1.0,1.4,1.8,1.1428571428571428,2.0,-0.40000000000000013,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.6,0.6,1.4,1.0,0.7142857142857143,0.8571428571428571,1.5,0.75,1.2612162162162162,1.821216216216216,0.0,0.3999999999999999,0,0,0,0.0,0.0,1,0,0,2,6.0,3,0.15932727355794185,0.2752392274054625,0.5654312495753147,0.32332133435565524
