fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
871750,2023-04-01 15:00:00+00:00,1680361200,61,2022,Regular Season - 29,108,Auxerre,110,Estac Troyes,1,0,FT,J. Brisard,Stade de l'Abbé Deschamps,Auxerre,0,0,H,1,1,4,5,1,29,108,17,35,LDLLD,110,19,24,DLDLL,0,2,3,2,0,2,3,2
871759,2023-04-01 19:00:00+00:00,1680375600,61,2022,Regular Season - 29,94,Rennes,116,Lens,0,1,FT,C. Turpin,Roazhon Park,Rennes,0,1,A,1,-1,4,5,1,29,94,4,68,WWWWL,116,2,84,WWWWW,4,0,1,12,5,0,0,15
871755,2023-04-02 11:00:00+00:00,1680433200,61,2022,Regular Season - 29,79,Lille,97,Lorient,3,1,FT,J. Pignard,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,1,0,H,4,2,4,6,1,29,79,5,67,DWWDL,97,10,55,WLLDW,2,2,1,8,2,1,2,7
871758,2023-04-02 13:00:00+00:00,1680440400,61,2022,Regular Season - 29,106,Stade Brestois 29,96,Toulouse,3,1,FT,S. Frappart,Stade Francis-Le Blé,Brest,1,1,H,4,2,4,6,1,29,106,14,44,LWWWL,96,13,48,WDDDD,3,0,2,9,1,4,0,7
871753,2023-04-02 13:00:00+00:00,1680440400,61,2022,Regular Season - 29,99,Clermont Foot,98,Ajaccio,2,1,FT,M. Vernice,Stade Gabriel Montpied,Clermont-Ferrand,0,1,H,3,1,4,6,1,29,99,8,59,WWLWD,98,18,26,WLLLD,3,1,1,10,1,1,3,4
871752,2023-04-02 13:00:00+00:00,1680440400,61,2022,Regular Season - 29,77,Angers,84,Nice,1,1,FT,E. Wattellier,Stade Raymond-Kopa,Angers,1,1,D,2,0,4,6,1,29,77,20,18,LWDLL,84,9,58,WWDLW,1,1,3,4,3,1,1,10
871754,2023-04-02 13:00:00+00:00,1680440400,61,2022,Regular Season - 29,83,Nantes,93,Reims,0,3,FT,M. Bollengier,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,2,A,3,-3,4,6,1,29,83,16,36,WLLDL,93,11,51,LLDLW,1,1,3,4,1,1,3,4
871751,2023-04-02 15:05:00+00:00,1680447900,61,2022,Regular Season - 29,91,Monaco,95,Strasbourg,4,3,FT,W. Delajod,Stade Louis II,Monaco,1,2,H,7,1,4,6,1,29,91,6,65,LLLDW,95,15,40,LDDWW,1,1,3,4,2,2,1,8
871757,2023-04-02 18:45:00+00:00,1680461100,61,2022,Regular Season - 29,85,Paris Saint Germain,80,Lyon,0,1,FT,F. Letexier,Parc des Princes,Paris,0,0,A,1,-1,4,6,1,29,85,1,85,LDWWW,80,7,62,LWWLW,3,1,1,10,3,0,2,9
871767,2023-04-07 19:00:00+00:00,1680894000,61,2022,Regular Season - 30,116,Lens,95,Strasbourg,2,1,FT,P. Gaillouste,Stade Bollaert-Delelis,Lens,1,0,H,3,1,4,4,0,30,116,2,84,WWWWW,95,15,40,LDDWW,5,0,0,15,2,2,1,8
871761,2023-04-08 15:00:00+00:00,1680966000,61,2022,Regular Season - 30,77,Angers,79,Lille,1,0,FT,M. Vernice,Stade Raymond-Kopa,Angers,0,0,H,1,1,4,5,1,30,77,20,18,LWDLL,79,5,67,DWWDL,1,1,3,4,2,2,1,8
871765,2023-04-08 19:00:00+00:00,1680980400,61,2022,Regular Season - 30,84,Nice,85,Paris Saint Germain,0,2,FT,J. Pignard,Allianz Riviera,Nice,0,1,A,2,-2,4,5,1,30,84,9,58,WWDLW,85,1,85,LDWWW,3,1,1,10,3,1,1,10
871766,2023-04-09 11:00:00+00:00,1681038000,61,2022,Regular Season - 30,80,Lyon,94,Rennes,3,1,FT,B. Bastien,Groupama Stadium,Décines-Charpieu,0,1,H,4,2,4,6,1,30,80,7,62,LWWLW,94,4,68,WWWWL,3,0,2,9,4,0,1,12
871760,2023-04-09 13:00:00+00:00,1681045200,61,2022,Regular Season - 30,98,Ajaccio,108,Auxerre,0,3,FT,B. Dechepy,Stade François Coty,Ajaccio,0,3,A,3,-3,4,6,1,30,98,18,26,WLLLD,108,17,35,LDLLD,1,1,3,4,0,2,3,2
871769,2023-04-09 13:00:00+00:00,1681045200,61,2022,Regular Season - 30,110,Estac Troyes,99,Clermont Foot,0,2,FT,J. Stinat,Stade de l'Aube,Troyes,0,2,A,2,-2,4,6,1,30,110,19,24,DLDLL,99,8,59,WWLWD,0,2,3,2,3,1,1,10
871764,2023-04-09 13:00:00+00:00,1681045200,61,2022,Regular Season - 30,82,Montpellier,96,Toulouse,1,2,FT,F. Batta,Stade de la Mosson,Montpellier,0,1,A,3,-1,4,6,1,30,82,12,50,WLWDL,96,13,48,WDDDD,2,1,2,7,1,4,0,7
871768,2023-04-09 13:00:00+00:00,1681045200,61,2022,Regular Season - 30,93,Reims,106,Stade Brestois 29,1,1,FT,B. Millot,Stade Auguste-Delaune II,Reims,0,1,D,2,0,4,6,1,30,93,11,51,LLDLW,106,14,44,LWWWL,1,1,3,4,3,0,2,9
871763,2023-04-09 15:05:00+00:00,1681052700,61,2022,Regular Season - 30,83,Nantes,91,Monaco,2,2,FT,C. Turpin,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,2,D,4,0,4,6,1,30,83,16,36,WLLDL,91,6,65,LLLDW,1,1,3,4,1,1,3,4
871762,2023-04-09 18:45:00+00:00,1681065900,61,2022,Regular Season - 30,97,Lorient,81,Marseille,0,0,FT,W. Delajod,Stade Yves Allainmat - Le Moustoir,Lorient,0,0,D,0,0,4,6,1,30,97,10,55,WLLDW,81,3,73,LLLWL,2,1,2,7,1,0,4,3
871779,2023-04-14 19:00:00+00:00,1681498800,61,2022,Regular Season - 31,96,Toulouse,80,Lyon,1,2,FT,F. Letexier,Stadium de Toulouse,Toulouse,1,1,A,3,-1,4,4,0,31,96,13,48,WDDDD,80,7,62,LWWLW,1,4,0,7,3,0,2,9
871778,2023-04-15 15:00:00+00:00,1681570800,61,2022,Regular Season - 31,94,Rennes,93,Reims,3,0,FT,J. Stinat,Roazhon Park,Rennes,2,0,H,3,3,4,5,1,31,94,4,68,WWWWL,93,11,51,LLDLW,4,0,1,12,1,1,3,4
871775,2023-04-15 19:00:00+00:00,1681585200,61,2022,Regular Season - 31,85,Paris Saint Germain,116,Lens,3,1,FT,W. Delajod,Parc des Princes,Paris,3,0,H,4,2,4,5,1,31,85,1,85,LDWWW,116,2,84,WWWWW,3,1,1,10,5,0,0,15
871773,2023-04-16 11:00:00+00:00,1681642800,61,2022,Regular Season - 31,79,Lille,82,Montpellier,2,1,FT,J. Brisard,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,0,1,H,3,1,4,6,1,31,79,5,67,DWWDL,82,12,50,WLWDL,2,2,1,8,2,1,2,7
871770,2023-04-16 13:00:00+00:00,1681650000,61,2022,Regular Season - 31,108,Auxerre,83,Nantes,2,1,FT,E. Wattellier,Stade de l'Abbé Deschamps,Auxerre,2,0,H,3,1,4,6,1,31,108,17,35,LDLLD,83,16,36,WLLDL,0,2,3,2,1,1,3,4
871776,2023-04-16 13:00:00+00:00,1681650000,61,2022,Regular Season - 31,95,Strasbourg,98,Ajaccio,3,1,FT,S. Frappart,Stade de la Meinau,Strasbourg,1,0,H,4,2,4,6,1,31,95,15,40,LDDWW,98,18,26,WLLLD,2,2,1,8,1,1,3,4
871772,2023-04-16 13:00:00+00:00,1681650000,61,2022,Regular Season - 31,99,Clermont Foot,77,Angers,2,1,FT,T. Léonard,Stade Gabriel Montpied,Clermont-Ferrand,2,1,H,3,1,4,6,1,31,99,8,59,WWLWD,77,20,18,LWDLL,3,1,1,10,1,1,3,4
871777,2023-04-16 13:00:00+00:00,1681650000,61,2022,Regular Season - 31,106,Stade Brestois 29,84,Nice,1,0,FT,B. Bastien,Stade Francis-Le Blé,Brest,1,0,H,1,1,4,6,1,31,106,14,44,LWWWL,84,9,58,WWDLW,3,0,2,9,3,1,1,10
871771,2023-04-16 15:05:00+00:00,1681657500,61,2022,Regular Season - 31,91,Monaco,97,Lorient,3,1,FT,B. Dechepy,Stade Louis II,Monaco,2,0,H,4,2,4,6,1,31,91,6,65,LLLDW,97,10,55,WLLDW,1,1,3,4,2,1,2,7
871774,2023-04-16 18:45:00+00:00,1681670700,61,2022,Regular Season - 31,81,Marseille,110,Estac Troyes,3,1,FT,B. Millot,Stade Orange Vélodrome,Marseille,2,0,H,4,2,4,6,1,31,81,3,73,LLLWL,110,19,24,DLDLL,1,0,4,3,0,2,3,2
871782,2023-04-21 19:00:00+00:00,1682103600,61,2022,Regular Season - 32,77,Angers,85,Paris Saint Germain,1,2,FT,E. Wattellier,Stade Raymond-Kopa,Angers,0,2,A,3,-1,4,4,0,32,77,20,18,LWDLL,85,1,85,LDWWW,1,1,3,4,3,1,1,10
871781,2023-04-22 15:00:00+00:00,1682175600,61,2022,Regular Season - 32,108,Auxerre,79,Lille,1,1,FT,S. Frappart,Stade de l'Abbé Deschamps,Auxerre,0,1,D,2,0,4,5,1,32,108,17,35,LDLLD,79,5,67,DWWDL,0,2,3,2,2,2,1,8
871788,2023-04-22 19:00:00+00:00,1682190000,61,2022,Regular Season - 32,116,Lens,91,Monaco,3,0,FT,F. Letexier,Stade Bollaert-Delelis,Lens,2,0,H,3,3,4,5,1,32,116,2,84,WWWWW,91,6,65,LLLDW,5,0,0,15,1,1,3,4
871789,2023-04-23 11:00:00+00:00,1682247600,61,2022,Regular Season - 32,93,Reims,95,Strasbourg,0,2,FT,C. Turpin,Stade Auguste-Delaune II,Reims,0,2,A,2,-2,4,6,1,32,93,11,51,LLDLW,95,15,40,LDDWW,1,1,3,4,2,2,1,8
871784,2023-04-23 13:00:00+00:00,1682254800,61,2022,Regular Season - 32,83,Nantes,110,Estac Troyes,2,2,FT,J. Pignard,Stade de la Beaujoire - Louis Fonteneau,Nantes,1,0,D,4,0,4,6,1,32,83,16,36,WLLDL,110,19,24,DLDLL,1,1,3,4,0,2,3,2
871786,2023-04-23 13:00:00+00:00,1682254800,61,2022,Regular Season - 32,84,Nice,99,Clermont Foot,1,2,FT,B. Millot,Allianz Riviera,Nice,1,1,A,3,-1,4,6,1,32,84,9,58,WWDLW,99,8,59,WWLWD,3,1,1,10,3,1,1,10
871783,2023-04-23 13:00:00+00:00,1682254800,61,2022,Regular Season - 32,97,Lorient,96,Toulouse,0,1,FT,M. Bollengier,Stade Yves Allainmat - Le Moustoir,Lorient,0,0,A,1,-1,4,6,1,32,97,10,55,WLLDW,96,13,48,WDDDD,2,1,2,7,1,4,0,7
871780,2023-04-23 13:00:00+00:00,1682254800,61,2022,Regular Season - 32,98,Ajaccio,106,Stade Brestois 29,0,0,FT,J. Stinat,Stade François Coty,Ajaccio,0,0,D,0,0,4,6,1,32,98,18,26,WLLLD,106,14,44,LWWWL,1,1,3,4,3,0,2,9
871785,2023-04-23 15:05:00+00:00,1682262300,61,2022,Regular Season - 32,82,Montpellier,94,Rennes,1,0,FT,R. Buquet,Stade de la Mosson,Montpellier,0,0,H,1,1,4,6,1,32,82,12,50,WLWDL,94,4,68,WWWWL,2,1,2,7,4,0,1,12
871787,2023-04-23 18:45:00+00:00,1682275500,61,2022,Regular Season - 32,80,Lyon,81,Marseille,1,2,FT,J. Brisard,Groupama Stadium,Décines-Charpieu,0,1,A,3,-1,4,6,1,32,80,7,62,LWWLW,81,3,73,LLLWL,3,0,2,9,1,0,4,3
871795,2023-04-28 19:00:00+00:00,1682708400,61,2022,Regular Season - 33,95,Strasbourg,80,Lyon,1,2,FT,R. Buquet,Stade de la Meinau,Strasbourg,1,2,A,3,-1,4,4,0,33,95,15,40,LDDWW,80,7,62,LWWLW,2,2,1,8,3,0,2,9
871792,2023-04-29 15:00:00+00:00,1682780400,61,2022,Regular Season - 33,79,Lille,98,Ajaccio,3,0,FT,F. Letexier,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,3,0,H,3,3,4,5,1,33,79,5,67,DWWDL,98,18,26,WLLLD,2,2,1,8,1,1,3,4
871790,2023-04-30 11:00:00+00:00,1682852400,61,2022,Regular Season - 33,91,Monaco,82,Montpellier,0,4,FT,M. Bollengier,Stade Louis II,Monaco,0,1,A,4,-4,4,6,1,33,91,6,65,LLLDW,82,12,50,WLWDL,1,1,3,4,2,1,2,7
871797,2023-04-30 13:00:00+00:00,1682859600,61,2022,Regular Season - 33,94,Rennes,77,Angers,4,2,FT,F. Batta,Roazhon Park,Rennes,2,2,H,6,2,4,6,1,33,94,4,68,WWWWL,77,20,18,LWDLL,4,0,1,12,1,1,3,4
871791,2023-04-30 13:00:00+00:00,1682859600,61,2022,Regular Season - 33,99,Clermont Foot,93,Reims,1,0,FT,S. Frappart,Stade Gabriel Montpied,Clermont-Ferrand,1,0,H,1,1,4,6,1,33,99,8,59,WWLWD,93,11,51,LLDLW,3,1,1,10,1,1,3,4
871799,2023-04-30 13:00:00+00:00,1682859600,61,2022,Regular Season - 33,110,Estac Troyes,84,Nice,0,1,FT,E. Wattellier,Stade de l'Aube,Troyes,0,1,A,1,-1,4,6,1,33,110,19,24,DLDLL,84,9,58,WWDLW,0,2,3,2,3,1,1,10
871794,2023-04-30 15:05:00+00:00,1682867100,61,2022,Regular Season - 33,85,Paris Saint Germain,97,Lorient,1,3,FT,J. Brisard,Parc des Princes,Paris,1,2,A,4,-2,4,6,1,33,85,1,85,LDWWW,97,10,55,WLLDW,3,1,1,10,2,1,2,7
871793,2023-04-30 18:45:00+00:00,1682880300,61,2022,Regular Season - 33,81,Marseille,108,Auxerre,2,1,FT,J. Pignard,Stade Orange Vélodrome,Marseille,0,1,H,3,1,4,6,1,33,81,3,73,LLLWL,108,17,35,LDLLD,1,0,4,3,0,2,3,2
871798,2023-05-02 19:00:00+00:00,1683054000,61,2022,Regular Season - 33,96,Toulouse,116,Lens,0,1,FT,B. Dechepy,Stadium de Toulouse,Toulouse,0,1,A,1,-1,5,1,0,33,96,13,48,WDDDD,116,2,84,WWWWW,1,4,0,7,5,0,0,15
871796,2023-05-03 19:00:00+00:00,1683140400,61,2022,Regular Season - 33,106,Stade Brestois 29,83,Nantes,2,0,FT,W. Delajod,Stade Francis-Le Blé,Brest,2,0,H,2,2,5,2,0,33,106,14,44,LWWWL,83,16,36,WLLDL,3,0,2,9,1,1,3,4
871805,2023-05-06 15:00:00+00:00,1683385200,61,2022,Regular Season - 34,84,Nice,94,Rennes,2,1,FT,W. Delajod,Allianz Riviera,Nice,0,0,H,3,1,5,5,1,34,84,9,58,WWDLW,94,4,68,WWWWL,3,1,1,10,4,0,1,12
871808,2023-05-06 17:00:00+00:00,1683392400,61,2022,Regular Season - 34,93,Reims,79,Lille,1,0,FT,T. Léonard,Stade Auguste-Delaune II,Reims,1,0,H,1,1,5,5,1,34,93,11,51,LLDLW,79,5,67,DWWDL,1,1,3,4,2,2,1,8
871807,2023-05-06 19:00:00+00:00,1683399600,61,2022,Regular Season - 34,116,Lens,81,Marseille,2,1,FT,C. Turpin,Stade Bollaert-Delelis,Lens,1,0,H,3,1,5,5,1,34,116,2,84,WWWWW,81,3,73,LLLWL,5,0,0,15,1,0,4,3
871802,2023-05-07 11:00:00+00:00,1683457200,61,2022,Regular Season - 34,77,Angers,91,Monaco,1,2,FT,J. Stinat,Stade Raymond-Kopa,Angers,0,1,A,3,-1,5,6,1,34,77,20,18,LWDLL,91,6,65,LLLDW,1,1,3,4,1,1,3,4
871804,2023-05-07 13:00:00+00:00,1683464400,61,2022,Regular Season - 34,83,Nantes,95,Strasbourg,0,2,FT,B. Bastien,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,1,A,2,-2,5,6,1,34,83,16,36,WLLDL,95,15,40,LDDWW,1,1,3,4,2,2,1,8
871803,2023-05-07 13:00:00+00:00,1683464400,61,2022,Regular Season - 34,97,Lorient,106,Stade Brestois 29,2,1,FT,B. Millot,Stade Yves Allainmat - Le Moustoir,Lorient,1,0,H,3,1,5,6,1,34,97,10,55,WLLDW,106,14,44,LWWWL,2,1,2,7,3,0,2,9
871800,2023-05-07 13:00:00+00:00,1683464400,61,2022,Regular Season - 34,98,Ajaccio,96,Toulouse,0,0,FT,F. Batta,Stade François Coty,Ajaccio,0,0,D,0,0,5,6,1,34,98,18,26,WLLLD,96,13,48,WDDDD,1,1,3,4,1,4,0,7
871801,2023-05-07 13:00:00+00:00,1683464400,61,2022,Regular Season - 34,108,Auxerre,99,Clermont Foot,1,1,FT,M. Bollengier,Stade de l'Abbé Deschamps,Auxerre,1,0,D,2,0,5,6,1,34,108,17,35,LDLLD,99,8,59,WWLWD,0,2,3,2,3,1,1,10
871806,2023-05-07 15:05:00+00:00,1683471900,61,2022,Regular Season - 34,80,Lyon,82,Montpellier,5,4,FT,B. Dechepy,Groupama Stadium,Décines-Charpieu,1,2,H,9,1,5,6,1,34,80,7,62,LWWLW,82,12,50,WLWDL,3,0,2,9,2,1,2,7
871809,2023-05-07 18:45:00+00:00,1683485100,61,2022,Regular Season - 34,110,Estac Troyes,85,Paris Saint Germain,1,3,FT,R. Buquet,Stade de l'Aube,Troyes,0,1,A,4,-2,5,6,1,34,110,19,24,DLDLL,85,1,85,LDWWW,0,2,3,2,3,1,1,10
871815,2023-05-12 19:00:00+00:00,1683918000,61,2022,Regular Season - 35,116,Lens,93,Reims,2,1,FT,J. Pignard,Stade Bollaert-Delelis,Lens,1,1,H,3,1,5,4,0,35,116,2,84,WWWWW,93,11,51,LLDLW,5,0,0,15,1,1,3,4
871816,2023-05-13 15:00:00+00:00,1683990000,61,2022,Regular Season - 35,95,Strasbourg,84,Nice,2,0,FT,J. Stinat,Stade de la Meinau,Strasbourg,1,0,H,2,2,5,5,1,35,95,15,40,LDDWW,84,9,58,WWDLW,2,2,1,8,3,1,1,10
871814,2023-05-13 19:00:00+00:00,1684004400,61,2022,Regular Season - 35,85,Paris Saint Germain,98,Ajaccio,5,0,FT,P. Gaillouste,Parc des Princes,Paris,2,0,H,5,5,5,5,1,35,85,1,85,LDWWW,98,18,26,WLLLD,3,1,1,10,1,1,3,4
871811,2023-05-14 11:00:00+00:00,1684062000,61,2022,Regular Season - 35,99,Clermont Foot,80,Lyon,2,1,FT,R. Buquet,Stade Gabriel Montpied,Clermont-Ferrand,1,1,H,3,1,5,6,1,35,99,8,59,WWLWD,80,7,62,LWWLW,3,1,1,10,3,0,2,9
871812,2023-05-14 13:00:00+00:00,1684069200,61,2022,Regular Season - 35,82,Montpellier,97,Lorient,1,1,FT,M. Vernice,Stade de la Mosson,Montpellier,0,0,D,2,0,5,6,1,35,82,12,50,WLWDL,97,10,55,WLLDW,2,1,2,7,2,1,2,7
871818,2023-05-14 13:00:00+00:00,1684069200,61,2022,Regular Season - 35,94,Rennes,110,Estac Troyes,4,0,FT,S. Frappart,Roazhon Park,Rennes,1,0,H,4,4,5,6,1,35,94,4,68,WWWWL,110,19,24,DLDLL,4,0,1,12,0,2,3,2
871817,2023-05-14 13:00:00+00:00,1684069200,61,2022,Regular Season - 35,106,Stade Brestois 29,108,Auxerre,1,0,FT,E. Wattellier,Stade Francis-Le Blé,Brest,0,0,H,1,1,5,6,1,35,106,14,44,LWWWL,108,17,35,LDLLD,3,0,2,9,0,2,3,2
871819,2023-05-14 14:30:00+00:00,1684074600,61,2022,Regular Season - 35,96,Toulouse,83,Nantes,0,0,FT,J. Brisard,Stadium de Toulouse,Toulouse,0,0,D,0,0,5,6,1,35,96,13,48,WDDDD,83,16,36,WLLDL,1,4,0,7,1,1,3,4
871810,2023-05-14 15:05:00+00:00,1684076700,61,2022,Regular Season - 35,91,Monaco,79,Lille,0,0,FT,B. Bastien,Stade Louis II,Monaco,0,0,D,0,0,5,6,1,35,91,6,65,LLLDW,79,5,67,DWWDL,1,1,3,4,2,2,1,8
871813,2023-05-14 18:45:00+00:00,1684089900,61,2022,Regular Season - 35,81,Marseille,77,Angers,3,1,FT,B. Millot,Stade Orange Vélodrome,Marseille,1,1,H,4,2,5,6,1,35,81,3,73,LLLWL,77,20,18,LWDLL,1,0,4,3,1,1,3,4
871826,2023-05-19 19:00:00+00:00,1684522800,61,2022,Regular Season - 36,80,Lyon,91,Monaco,3,1,FT,B. Millot,Groupama Stadium,Décines-Charpieu,1,1,H,4,2,5,4,0,36,80,7,62,LWWLW,91,6,65,LLLDW,3,0,2,9,1,1,3,4
871823,2023-05-20 15:00:00+00:00,1684594800,61,2022,Regular Season - 36,83,Nantes,82,Montpellier,0,3,FT,R. Buquet,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,1,A,3,-3,5,5,1,36,83,16,36,WLLDL,82,12,50,WLWDL,1,1,3,4,2,1,2,7
871824,2023-05-20 19:00:00+00:00,1684609200,61,2022,Regular Season - 36,79,Lille,81,Marseille,2,1,FT,J. Brisard,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,0,1,H,3,1,5,5,1,36,79,5,67,DWWDL,81,3,73,LLLWL,2,2,1,8,1,0,4,3
871820,2023-05-21 11:00:00+00:00,1684666800,61,2022,Regular Season - 36,98,Ajaccio,94,Rennes,0,5,FT,E. Wattellier,Stade François Coty,Ajaccio,0,4,A,5,-5,5,6,1,36,98,18,26,WLLLD,94,4,68,WWWWL,1,1,3,4,4,0,1,12
871825,2023-05-21 13:00:00+00:00,1684674000,61,2022,Regular Season - 36,84,Nice,96,Toulouse,0,0,FT,J. Pignard,Allianz Riviera,Nice,0,0,D,0,0,5,6,1,36,84,9,58,WWDLW,96,13,48,WDDDD,3,1,1,10,1,4,0,7
871828,2023-05-21 13:00:00+00:00,1684674000,61,2022,Regular Season - 36,93,Reims,77,Angers,2,2,FT,F. Batta,Stade Auguste-Delaune II,Reims,1,0,D,4,0,5,6,1,36,93,11,51,LLDLW,77,20,18,LWDLL,1,1,3,4,1,1,3,4
871827,2023-05-21 13:00:00+00:00,1684674000,61,2022,Regular Season - 36,106,Stade Brestois 29,99,Clermont Foot,2,1,FT,B. Dechepy,Stade Francis-Le Blé,Brest,1,1,H,3,1,5,6,1,36,106,14,44,LWWWL,99,8,59,WWLWD,3,0,2,9,3,1,1,10
871829,2023-05-21 13:00:00+00:00,1684674000,61,2022,Regular Season - 36,110,Estac Troyes,95,Strasbourg,1,1,FT,C. Turpin,Stade de l'Aube,Troyes,0,1,D,2,0,5,6,1,36,110,19,24,DLDLL,95,15,40,LDDWW,0,2,3,2,2,2,1,8
871822,2023-05-21 15:05:00+00:00,1684681500,61,2022,Regular Season - 36,97,Lorient,116,Lens,1,3,FT,S. Frappart,Stade Yves Allainmat - Le Moustoir,Lorient,1,2,A,4,-2,5,6,1,36,97,10,55,WLLDW,116,2,84,WWWWW,2,1,2,7,5,0,0,15
871821,2023-05-21 18:45:00+00:00,1684694700,61,2022,Regular Season - 36,108,Auxerre,85,Paris Saint Germain,1,2,FT,B. Bastien,Stade de l'Abbé Deschamps,Auxerre,0,2,A,3,-1,5,6,1,36,108,17,35,LDLLD,85,1,85,LDWWW,0,2,3,2,3,1,1,10
871836,2023-05-27 19:00:00+00:00,1685214000,61,2022,Regular Season - 37,116,Lens,98,Ajaccio,3,0,FT,T. Léonard,Stade Bollaert-Delelis,Lens,3,0,H,3,3,5,5,1,37,116,2,84,WWWWW,98,18,26,WLLLD,5,0,0,15,1,1,3,4
871831,2023-05-27 19:00:00+00:00,1685214000,61,2022,Regular Season - 37,99,Clermont Foot,97,Lorient,2,0,FT,F. Batta,Stade Gabriel Montpied,Clermont-Ferrand,1,0,H,2,2,5,5,1,37,99,8,59,WWLWD,97,10,55,WLLDW,3,1,1,10,2,1,2,7
871839,2023-05-27 19:00:00+00:00,1685214000,61,2022,Regular Season - 37,96,Toulouse,108,Auxerre,1,1,FT,M. Vernice,Stadium de Toulouse,Toulouse,1,1,D,2,0,5,5,1,37,96,13,48,WDDDD,108,17,35,LDLLD,1,4,0,7,0,2,3,2
871837,2023-05-27 19:00:00+00:00,1685214000,61,2022,Regular Season - 37,95,Strasbourg,85,Paris Saint Germain,1,1,FT,J. Brisard,Stade de la Meinau,Strasbourg,0,0,D,2,0,5,5,1,37,95,15,40,LDDWW,85,1,85,LDWWW,2,2,1,8,3,1,1,10
871838,2023-05-27 19:00:00+00:00,1685214000,61,2022,Regular Season - 37,94,Rennes,91,Monaco,2,0,FT,C. Turpin,Roazhon Park,Rennes,0,0,H,2,2,5,5,1,37,94,4,68,WWWWL,91,6,65,LLLDW,4,0,1,12,1,1,3,4
871835,2023-05-27 19:00:00+00:00,1685214000,61,2022,Regular Season - 37,81,Marseille,106,Stade Brestois 29,1,2,FT,S. Frappart,Stade Orange Vélodrome,Marseille,0,0,A,3,-1,5,5,1,37,81,3,73,LLLWL,106,14,44,LWWWL,1,0,4,3,3,0,2,9
871834,2023-05-27 19:00:00+00:00,1685214000,61,2022,Regular Season - 37,80,Lyon,93,Reims,3,0,FT,J. Stinat,Groupama Stadium,Décines-Charpieu,2,0,H,3,3,5,5,1,37,80,7,62,LWWLW,93,11,51,LLDLW,3,0,2,9,1,1,3,4
871832,2023-05-27 19:00:00+00:00,1685214000,61,2022,Regular Season - 37,79,Lille,83,Nantes,2,1,FT,E. Wattellier,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,0,1,H,3,1,5,5,1,37,79,5,67,DWWDL,83,16,36,WLLDL,2,2,1,8,1,1,3,4
871830,2023-05-27 19:00:00+00:00,1685214000,61,2022,Regular Season - 37,77,Angers,110,Estac Troyes,2,1,FT,K. Abed,Stade Raymond-Kopa,Angers,1,1,H,3,1,5,5,1,37,77,20,18,LWDLL,110,19,24,DLDLL,1,1,3,4,0,2,3,2
871833,2023-05-27 19:00:00+00:00,1685214000,61,2022,Regular Season - 37,82,Montpellier,84,Nice,2,3,FT,B. Millot,Stade de la Mosson,Montpellier,2,0,A,5,-1,5,5,1,37,82,12,50,WLWDL,84,9,58,WWDLW,2,1,2,7,3,1,1,10
871843,2023-06-03 19:00:00+00:00,1685818800,61,2022,Regular Season - 38,97,Lorient,95,Strasbourg,2,1,FT,B. Dechepy,Stade Yves Allainmat - Le Moustoir,Lorient,2,0,H,3,1,6,5,1,38,97,10,55,WLLDW,95,15,40,LDDWW,2,1,2,7,2,2,1,8
871847,2023-06-03 19:00:00+00:00,1685818800,61,2022,Regular Season - 38,106,Stade Brestois 29,94,Rennes,1,2,FT,J. Brisard,Stade Francis-Le Blé,Brest,1,2,A,3,-1,6,5,1,38,106,14,44,LWWWL,94,4,68,WWWWL,3,0,2,9,4,0,1,12
871840,2023-06-03 19:00:00+00:00,1685818800,61,2022,Regular Season - 38,98,Ajaccio,81,Marseille,1,0,FT,B. Bastien,Stade François Coty,Ajaccio,0,0,H,1,1,6,5,1,38,98,18,26,WLLLD,81,3,73,LLLWL,1,1,3,4,1,0,4,3
871848,2023-06-03 19:00:00+00:00,1685818800,61,2022,Regular Season - 38,93,Reims,82,Montpellier,1,3,FT,P. Gaillouste,Stade Auguste-Delaune II,Reims,1,0,A,4,-2,6,5,1,38,93,11,51,LLDLW,82,12,50,WLWDL,1,1,3,4,2,1,2,7
871841,2023-06-03 19:00:00+00:00,1685818800,61,2022,Regular Season - 38,108,Auxerre,116,Lens,1,3,FT,B. Millot,Stade de l'Abbé Deschamps,Auxerre,0,1,A,4,-2,6,5,1,38,108,17,35,LDLLD,116,2,84,WWWWW,0,2,3,2,5,0,0,15
