fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
882068,2023-04-08 10:30:00+00:00,1680949800,135,2022,Regular Season - 29,494,Udinese,1579,Monza,2,2,FT,L. Massimi,Dacia Arena,Udine,1,0,D,4,0,4,5,1,29,494,12,46,LLLLW,1579,11,52,LLWWD,1,0,4,3,2,1,2,7
882061,2023-04-08 12:30:00+00:00,1680957000,135,2022,Regular Season - 29,502,Fiorentina,515,Spezia,1,1,FT,F. Dionisi,Stadio Artemio Franchi,Firenze,1,1,D,2,0,4,5,1,29,502,8,56,WWDWL,515,17,31,LLDWL,3,1,1,10,1,1,3,4
882060,2023-04-08 14:30:00+00:00,1680964200,135,2022,Regular Season - 29,499,Atalanta,500,Bologna,0,2,FT,D. Orsato,Gewiss Stadium,Bergamo,0,0,A,2,-2,4,5,1,29,499,5,64,WLWLL,500,9,54,WDWDD,2,0,3,6,2,3,0,9
882064,2023-04-08 14:30:00+00:00,1680964200,135,2022,Regular Season - 29,498,Sampdoria,520,Cremonese,2,3,FT,D. Doveri,Stadio Comunale Luigi Ferraris,Genova,1,1,A,5,-1,4,5,1,29,498,20,19,LDLDL,520,19,27,WLLLW,0,2,3,2,2,0,3,6
882069,2023-04-08 16:30:00+00:00,1680971400,135,2022,Regular Season - 29,503,Torino,497,AS Roma,0,1,FT,A. Colombo,Stadio Olimpico Grande Torino,Torino,0,1,A,1,-1,4,5,1,29,503,10,53,LWDWD,497,6,63,WLDDL,2,2,1,8,1,2,2,5
882062,2023-04-08 16:30:00+00:00,1680971400,135,2022,Regular Season - 29,504,Verona,488,Sassuolo,2,1,FT,F. Fourneau,Stadio Marc'Antonio Bentegodi,Verona,0,1,H,3,1,4,5,1,29,504,18,31,LDLLW,488,13,45,LDLLD,1,1,3,4,0,2,3,2
882067,2023-04-08 18:45:00+00:00,1680979500,135,2022,Regular Season - 29,487,Lazio,496,Juventus,2,1,FT,M. Di Bello,Stadio Olimpico,Roma,1,1,H,3,1,4,5,1,29,487,2,74,WWWDL,496,7,62,WLLWW,3,1,1,10,3,0,2,9
882071,2023-04-14 16:30:00+00:00,1681489800,135,2022,Regular Season - 30,520,Cremonese,511,Empoli,1,0,FT,L. Zufferli,Stadio Giovanni Zini,Cremona,1,0,H,1,1,4,4,0,30,520,19,27,WLLLW,511,14,43,LDWDW,2,0,3,6,2,2,1,8
882078,2023-04-14 18:45:00+00:00,1681497900,135,2022,Regular Season - 30,515,Spezia,487,Lazio,0,3,FT,M. Irrati,Stadio Alberto Picco,La Spezia,0,1,A,3,-3,4,4,0,30,515,17,31,LLDWL,487,2,74,WWWDL,1,1,3,4,3,1,1,10
882070,2023-04-15 13:00:00+00:00,1681563600,135,2022,Regular Season - 30,500,Bologna,489,AC Milan,1,1,FT,D. Massa,Stadio Renato Dall'Ara,Bologna,1,1,D,2,0,4,5,1,30,500,9,54,WDWDD,489,4,70,WWWLW,2,3,0,9,4,0,1,12
882076,2023-04-15 16:00:00+00:00,1681574400,135,2022,Regular Season - 30,492,Napoli,504,Verona,0,0,FT,F. La Penna,Stadio Diego Armando Maradona,Napoli,0,0,D,0,0,4,5,1,30,492,1,90,WDWLW,504,18,31,LDLLW,3,1,1,10,1,1,3,4
882072,2023-04-15 18:45:00+00:00,1681584300,135,2022,Regular Season - 30,505,Inter,1579,Monza,0,1,FT,L. Pairetto,Stadio Giuseppe Meazza,Milano,0,0,A,1,-1,4,5,1,30,505,3,72,WWLWW,1579,11,52,LLWWD,4,0,1,12,2,1,2,7
882073,2023-04-16 10:30:00+00:00,1681641000,135,2022,Regular Season - 30,867,Lecce,498,Sampdoria,1,1,FT,M. Mariani,Stadio Comunale Via del Mare,Lecce,1,0,D,2,0,4,6,1,30,867,16,36,LWDDL,498,20,19,LDLDL,1,2,2,5,0,2,3,2
882079,2023-04-16 13:00:00+00:00,1681650000,135,2022,Regular Season - 30,503,Torino,514,Salernitana,1,1,FT,G. Aureliano,Stadio Olimpico Grande Torino,Torino,0,1,D,2,0,4,6,1,30,503,10,53,LWDWD,514,15,42,LWDWL,2,2,1,8,2,1,2,7
882077,2023-04-16 16:00:00+00:00,1681660800,135,2022,Regular Season - 30,488,Sassuolo,496,Juventus,1,0,FT,A. Rapuano,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,0,H,1,1,4,6,1,30,488,13,45,LDLLD,496,7,62,WLLWW,0,2,3,2,3,0,2,9
882074,2023-04-16 18:45:00+00:00,1681670700,135,2022,Regular Season - 30,497,AS Roma,494,Udinese,3,0,FT,A. Giua,Stadio Olimpico,Roma,1,0,H,3,3,4,6,1,30,497,6,63,WLDDL,494,12,46,LLLLW,1,2,2,5,1,0,4,3
882075,2023-04-17 18:45:00+00:00,1681757100,135,2022,Regular Season - 30,502,Fiorentina,499,Atalanta,1,1,FT,M. Guida,Stadio Artemio Franchi,Firenze,0,1,D,2,0,4,0,0,30,502,8,56,WWDWL,499,5,64,WLWLL,3,1,1,10,2,0,3,6
882086,2023-04-21 18:45:00+00:00,1682102700,135,2022,Regular Season - 31,504,Verona,500,Bologna,2,1,FT,M. Mariani,Stadio Marc'Antonio Bentegodi,Verona,1,0,H,3,1,4,4,0,31,504,18,31,LDLLW,500,9,54,WDWDD,1,1,3,4,2,3,0,9
882084,2023-04-22 13:00:00+00:00,1682168400,135,2022,Regular Season - 31,514,Salernitana,488,Sassuolo,3,0,FT,G. Camplone,Stadio Arechi,Salerno,2,0,H,3,3,4,5,1,31,514,15,42,LWDWL,488,13,45,LDLLD,2,1,2,7,0,2,3,2
882083,2023-04-22 16:00:00+00:00,1682179200,135,2022,Regular Season - 31,487,Lazio,503,Torino,0,1,FT,D. Ghersini,Stadio Olimpico,Roma,0,1,A,1,-1,4,5,1,31,487,2,74,WWWDL,503,10,53,LWDWD,3,1,1,10,2,2,1,8
882085,2023-04-22 18:45:00+00:00,1682189100,135,2022,Regular Season - 31,498,Sampdoria,515,Spezia,1,1,FT,F. Maresca,Stadio Comunale Luigi Ferraris,Genova,1,0,D,2,0,4,5,1,31,498,20,19,LDLDL,515,17,31,LLDWL,0,2,3,2,1,1,3,4
882081,2023-04-23 10:30:00+00:00,1682245800,135,2022,Regular Season - 31,511,Empoli,505,Inter,0,3,FT,L. Marinelli,Stadio Carlo Castellani,Empoli,0,0,A,3,-3,4,6,1,31,511,14,43,LDWDW,505,3,72,WWLWW,2,2,1,8,4,0,1,12
882087,2023-04-23 13:00:00+00:00,1682254800,135,2022,Regular Season - 31,494,Udinese,520,Cremonese,3,0,FT,F. Fourneau,Dacia Arena,Udine,3,0,H,3,3,4,6,1,31,494,12,46,LLLLW,520,19,27,WLLLW,1,0,4,3,2,0,3,6
882088,2023-04-23 13:00:00+00:00,1682254800,135,2022,Regular Season - 31,1579,Monza,502,Fiorentina,3,2,FT,J. Sacchi,U-Power Stadium,Monza,2,2,H,5,1,4,6,1,31,1579,11,52,LLWWD,502,8,56,WWDWL,2,1,2,7,3,1,1,10
882089,2023-04-23 16:00:00+00:00,1682265600,135,2022,Regular Season - 31,489,AC Milan,867,Lecce,2,0,FT,D. Chiffi,Stadio Giuseppe Meazza,Milano,1,0,H,2,2,4,6,1,31,489,4,70,WWWLW,867,16,36,LWDDL,4,0,1,12,1,2,2,5
882082,2023-04-23 18:45:00+00:00,1682275500,135,2022,Regular Season - 31,496,Juventus,492,Napoli,0,1,FT,M. Fabbri,Allianz Stadium,Torino,0,0,A,1,-1,4,6,1,31,496,7,62,WLLWW,492,1,90,WDWLW,3,0,2,9,3,1,1,10
882080,2023-04-24 18:45:00+00:00,1682361900,135,2022,Regular Season - 31,499,Atalanta,497,AS Roma,3,1,FT,M. Irrati,Gewiss Stadium,Bergamo,1,0,H,4,2,4,0,0,31,499,5,64,WLWLL,497,6,63,WLDDL,2,0,3,6,1,2,2,5
882094,2023-04-28 16:30:00+00:00,1682699400,135,2022,Regular Season - 32,867,Lecce,494,Udinese,1,0,FT,M. Marchetti,Stadio Comunale Via del Mare,Lecce,0,0,H,1,1,4,4,0,32,867,16,36,LWDDL,494,12,46,LLLLW,1,2,2,5,1,0,4,3
882099,2023-04-28 18:45:00+00:00,1682707500,135,2022,Regular Season - 32,515,Spezia,1579,Monza,0,2,FT,A. Rapuano,Stadio Alberto Picco,La Spezia,0,1,A,2,-2,4,4,0,32,515,17,31,LLDWL,1579,11,52,LLWWD,1,1,3,4,2,1,2,7
882098,2023-04-29 16:00:00+00:00,1682784000,135,2022,Regular Season - 32,497,AS Roma,489,AC Milan,1,1,FT,D. Orsato,Stadio Olimpico,Roma,0,0,D,2,0,4,5,1,32,497,6,63,WLDDL,489,4,70,WWWLW,1,2,2,5,4,0,1,12
882096,2023-04-29 18:45:00+00:00,1682793900,135,2022,Regular Season - 32,503,Torino,499,Atalanta,1,2,FT,J. Sacchi,Stadio Olimpico Grande Torino,Torino,0,1,A,3,-1,4,5,1,32,503,10,53,LWDWD,499,5,64,WLWLL,2,2,1,8,2,0,3,6
882093,2023-04-30 10:30:00+00:00,1682850600,135,2022,Regular Season - 32,505,Inter,487,Lazio,3,1,FT,M. Guida,Stadio Giuseppe Meazza,Milano,0,1,H,4,2,4,6,1,32,505,3,72,WWLWW,487,2,74,WWWDL,4,0,1,12,3,1,1,10
882097,2023-04-30 13:00:00+00:00,1682859600,135,2022,Regular Season - 32,488,Sassuolo,511,Empoli,2,1,FT,F. Dionisi,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,1,H,3,1,4,6,1,32,488,13,45,LDLLD,511,14,43,LDWDW,0,2,3,2,2,2,1,8
882095,2023-04-30 13:00:00+00:00,1682859600,135,2022,Regular Season - 32,492,Napoli,514,Salernitana,1,1,FT,M. Marcenaro,Stadio Diego Armando Maradona,Napoli,0,0,D,2,0,4,6,1,32,492,1,90,WDWLW,514,15,42,LWDWL,3,1,1,10,2,1,2,7
882091,2023-04-30 13:00:00+00:00,1682859600,135,2022,Regular Season - 32,520,Cremonese,504,Verona,1,1,FT,D. Doveri,Stadio Giovanni Zini,Cremona,1,0,D,2,0,4,6,1,32,520,19,27,WLLLW,504,18,31,LDLLW,2,0,3,6,1,1,3,4
882092,2023-04-30 16:00:00+00:00,1682870400,135,2022,Regular Season - 32,502,Fiorentina,498,Sampdoria,5,0,FT,A. Giua,Stadio Artemio Franchi,Firenze,1,0,H,5,5,4,6,1,32,502,8,56,WWDWL,498,20,19,LDLDL,3,1,1,10,0,2,3,2
882090,2023-04-30 18:45:00+00:00,1682880300,135,2022,Regular Season - 32,500,Bologna,496,Juventus,1,1,FT,S. Sozza,Stadio Renato Dall'Ara,Bologna,1,0,D,2,0,4,6,1,32,500,9,54,WDWDD,496,7,62,WLLWW,2,3,0,9,3,0,2,9
882108,2023-05-03 16:00:00+00:00,1683129600,135,2022,Regular Season - 33,514,Salernitana,502,Fiorentina,3,3,FT,I. Pezzuto,Stadio Arechi,Salerno,1,1,D,6,0,5,2,0,33,514,15,42,LWDWL,502,8,56,WWDWL,2,1,2,7,3,1,1,10
882100,2023-05-03 16:00:00+00:00,1683129600,135,2022,Regular Season - 33,499,Atalanta,515,Spezia,3,2,FT,L. Marinelli,Gewiss Stadium,Bergamo,1,1,H,5,1,5,2,0,33,499,5,64,WLWLL,515,17,31,LLDWL,2,0,3,6,1,1,3,4
882105,2023-05-03 16:00:00+00:00,1683129600,135,2022,Regular Season - 33,498,Sampdoria,503,Torino,0,2,FT,G. Camplone,Stadio Comunale Luigi Ferraris,Genova,0,1,A,2,-2,5,2,0,33,498,20,19,LDLDL,503,10,53,LWDWD,0,2,3,2,2,2,1,8
882102,2023-05-03 16:00:00+00:00,1683129600,135,2022,Regular Season - 33,496,Juventus,867,Lecce,2,1,FT,F. Fourneau,Allianz Stadium,Torino,2,1,H,3,1,5,2,0,33,496,7,62,WLLWW,867,16,36,LWDDL,3,0,2,9,1,2,2,5
882103,2023-05-03 19:00:00+00:00,1683140400,135,2022,Regular Season - 33,487,Lazio,488,Sassuolo,2,0,FT,M. Irrati,Stadio Olimpico,Roma,1,0,H,2,2,5,2,0,33,487,2,74,WWWDL,488,13,45,LDLLD,3,1,1,10,0,2,3,2
882107,2023-05-03 19:00:00+00:00,1683140400,135,2022,Regular Season - 33,489,AC Milan,520,Cremonese,1,1,FT,L. Pairetto,Stadio Giuseppe Meazza,Milano,0,0,D,2,0,5,2,0,33,489,4,70,WWWLW,520,19,27,WLLLW,4,0,1,12,2,0,3,6
882101,2023-05-03 19:00:00+00:00,1683140400,135,2022,Regular Season - 33,504,Verona,505,Inter,0,6,FT,D. Orsato,Stadio Marc'Antonio Bentegodi,Verona,0,3,A,6,-6,5,2,0,33,504,18,31,LDLLW,505,3,72,WWLWW,1,1,3,4,4,0,1,12
882104,2023-05-03 19:00:00+00:00,1683140400,135,2022,Regular Season - 33,1579,Monza,497,AS Roma,1,1,FT,D. Chiffi,U-Power Stadium,Monza,1,1,D,2,0,5,2,0,33,1579,11,52,LLWWD,497,6,63,WLDDL,2,1,2,7,1,2,2,5
882109,2023-05-04 18:45:00+00:00,1683225900,135,2022,Regular Season - 33,494,Udinese,492,Napoli,1,1,FT,R. Abisso,Dacia Arena,Udine,1,0,D,2,0,5,3,0,33,494,12,46,LLLLW,492,1,90,WDWLW,1,0,4,3,3,1,1,10
882106,2023-05-04 18:45:00+00:00,1683225900,135,2022,Regular Season - 33,511,Empoli,500,Bologna,3,1,FT,F. La Penna,Stadio Carlo Castellani,Empoli,2,0,H,4,2,5,3,0,33,511,14,43,LDWDW,500,9,54,WDWDD,2,2,1,8,2,3,0,9
882117,2023-05-06 13:00:00+00:00,1683378000,135,2022,Regular Season - 34,489,AC Milan,487,Lazio,2,0,FT,A. Rapuano,Stadio Giuseppe Meazza,Milano,2,0,H,2,2,5,5,1,34,489,4,70,WWWLW,487,2,74,WWWDL,4,0,1,12,3,1,1,10
882116,2023-05-06 16:00:00+00:00,1683388800,135,2022,Regular Season - 34,497,AS Roma,505,Inter,0,2,FT,F. Maresca,Stadio Olimpico,Roma,0,1,A,2,-2,5,5,1,34,497,6,63,WLDDL,505,3,72,WWLWW,1,2,2,5,4,0,1,12
882111,2023-05-06 18:45:00+00:00,1683398700,135,2022,Regular Season - 34,520,Cremonese,515,Spezia,2,0,FT,M. Guida,Stadio Giovanni Zini,Cremona,1,0,H,2,2,5,5,1,34,520,19,27,WLLLW,515,17,31,LLDWL,2,0,3,6,1,1,3,4
882110,2023-05-07 10:30:00+00:00,1683455400,135,2022,Regular Season - 34,499,Atalanta,496,Juventus,0,2,FT,D. Doveri,Gewiss Stadium,Bergamo,0,0,A,2,-2,5,6,1,34,499,5,64,WLWLL,496,7,62,WLLWW,2,0,3,6,3,0,2,9
882118,2023-05-07 13:00:00+00:00,1683464400,135,2022,Regular Season - 34,503,Torino,1579,Monza,1,1,FT,L. Zufferli,Stadio Olimpico Grande Torino,Torino,0,0,D,2,0,5,6,1,34,503,10,53,LWDWD,1579,11,52,LLWWD,2,2,1,8,2,1,2,7
882114,2023-05-07 16:00:00+00:00,1683475200,135,2022,Regular Season - 34,492,Napoli,502,Fiorentina,1,0,FT,M. Marchetti,Stadio Diego Armando Maradona,Napoli,0,0,H,1,1,5,6,1,34,492,1,90,WDWLW,502,8,56,WWDWL,3,1,1,10,3,1,1,10
882115,2023-05-07 18:45:00+00:00,1683485100,135,2022,Regular Season - 34,867,Lecce,504,Verona,0,1,FT,D. Massa,Stadio Comunale Via del Mare,Lecce,0,0,A,1,-1,5,6,1,34,867,16,36,LWDDL,504,18,31,LDLLW,1,2,2,5,1,1,3,4
882119,2023-05-08 16:30:00+00:00,1683563400,135,2022,Regular Season - 34,494,Udinese,498,Sampdoria,2,0,FT,N. Baroni,Dacia Arena,Udine,2,0,H,2,2,5,0,0,34,494,12,46,LLLLW,498,20,19,LDLDL,1,0,4,3,0,2,3,2
882112,2023-05-08 16:30:00+00:00,1683563400,135,2022,Regular Season - 34,511,Empoli,514,Salernitana,2,1,FT,M. Volpi,Stadio Carlo Castellani,Empoli,1,0,H,3,1,5,0,0,34,511,14,43,LDWDW,514,15,42,LWDWL,2,2,1,8,2,1,2,7
882113,2023-05-08 18:45:00+00:00,1683571500,135,2022,Regular Season - 34,488,Sassuolo,500,Bologna,1,1,FT,M. Ferrieri Caputi,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,1,1,D,2,0,5,0,0,34,488,13,45,LDLLD,500,9,54,WDWDD,0,2,3,2,2,3,0,9
882124,2023-05-12 18:45:00+00:00,1683917100,135,2022,Regular Season - 35,487,Lazio,867,Lecce,2,2,FT,F. Maresca,Stadio Olimpico,Roma,1,1,D,4,0,5,4,0,35,487,2,74,WWWDL,867,16,36,LWDDL,3,1,1,10,1,2,2,5
882126,2023-05-13 13:00:00+00:00,1683982800,135,2022,Regular Season - 35,514,Salernitana,499,Atalanta,1,0,FT,M. Piccinini,Stadio Arechi,Salerno,0,0,H,1,1,5,5,1,35,514,15,42,LWDWL,499,5,64,WLWLL,2,1,2,7,2,0,3,6
882129,2023-05-13 16:00:00+00:00,1683993600,135,2022,Regular Season - 35,515,Spezia,489,AC Milan,2,0,FT,D. Doveri,Stadio Alberto Picco,La Spezia,0,0,H,2,2,5,5,1,35,515,17,31,LLDWL,489,4,70,WWWLW,1,1,3,4,4,0,1,12
882123,2023-05-13 18:45:00+00:00,1684003500,135,2022,Regular Season - 35,505,Inter,488,Sassuolo,4,2,FT,M. Marcenaro,Stadio Giuseppe Meazza,Milano,1,0,H,6,2,5,5,1,35,505,3,72,WWLWW,488,13,45,LDLLD,4,0,1,12,0,2,3,2
882122,2023-05-14 10:30:00+00:00,1684060200,135,2022,Regular Season - 35,504,Verona,503,Torino,0,1,FT,M. Di Bello,Stadio Marc'Antonio Bentegodi,Verona,0,1,A,1,-1,5,6,1,35,504,18,31,LDLLW,503,10,53,LWDWD,1,1,3,4,2,2,1,8
882125,2023-05-14 13:00:00+00:00,1684069200,135,2022,Regular Season - 35,1579,Monza,492,Napoli,2,0,FT,F. Cosso,U-Power Stadium,Monza,1,0,H,2,2,5,6,1,35,1579,11,52,LLWWD,492,1,90,WDWLW,2,1,2,7,3,1,1,10
882121,2023-05-14 13:00:00+00:00,1684069200,135,2022,Regular Season - 35,502,Fiorentina,494,Udinese,2,0,FT,D. Paterna,Stadio Artemio Franchi,Firenze,1,0,H,2,2,5,6,1,35,502,8,56,WWDWL,494,12,46,LLLLW,3,1,1,10,1,0,4,3
882120,2023-05-14 16:00:00+00:00,1684080000,135,2022,Regular Season - 35,500,Bologna,497,AS Roma,0,0,FT,D. Orsato,Stadio Renato Dall'Ara,Bologna,0,0,D,0,0,5,6,1,35,500,9,54,WDWDD,497,6,63,WLDDL,2,3,0,9,1,2,2,5
882127,2023-05-14 18:45:00+00:00,1684089900,135,2022,Regular Season - 35,496,Juventus,520,Cremonese,2,0,FT,D. Chiffi,Allianz Stadium,Torino,0,0,H,2,2,5,6,1,35,496,7,62,WLLWW,520,19,27,WLLLW,3,0,2,9,2,0,3,6
882128,2023-05-15 18:45:00+00:00,1684176300,135,2022,Regular Season - 35,498,Sampdoria,511,Empoli,1,1,FT,E. Feliciani,Stadio Comunale Luigi Ferraris,Genova,1,0,D,2,0,5,0,0,35,498,20,19,LDLDL,511,14,43,LDWDW,0,2,3,2,2,2,1,8
882139,2023-05-19 18:45:00+00:00,1684521900,135,2022,Regular Season - 36,488,Sassuolo,1579,Monza,1,2,FT,A. Santoro,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,1,0,A,3,-1,5,4,0,36,488,13,45,LDLLD,1579,11,52,LLWWD,0,2,3,2,2,1,2,7
882135,2023-05-20 13:00:00+00:00,1684587600,135,2022,Regular Season - 36,520,Cremonese,500,Bologna,1,5,FT,P. Valeri,Stadio Giovanni Zini,Cremona,0,3,A,6,-4,5,5,1,36,520,19,27,WLLLW,500,9,54,WDWDD,2,0,3,6,2,3,0,9
882130,2023-05-20 16:00:00+00:00,1684598400,135,2022,Regular Season - 36,499,Atalanta,504,Verona,3,1,FT,S. Sozza,Gewiss Stadium,Bergamo,1,1,H,4,2,5,5,1,36,499,5,64,WLWLL,504,18,31,LDLLW,2,0,3,6,1,1,3,4
882133,2023-05-20 18:45:00+00:00,1684608300,135,2022,Regular Season - 36,489,AC Milan,498,Sampdoria,5,1,FT,F. Fourneau,Stadio Giuseppe Meazza,Milano,3,1,H,6,4,5,5,1,36,489,4,70,WWWLW,498,20,19,LDLDL,4,0,1,12,0,2,3,2
882132,2023-05-21 10:30:00+00:00,1684665000,135,2022,Regular Season - 36,867,Lecce,515,Spezia,0,0,FT,M. Mariani,Stadio Comunale Via del Mare,Lecce,0,0,D,0,0,5,6,1,36,867,16,36,LWDDL,515,17,31,LLDWL,1,2,2,5,1,1,3,4
882136,2023-05-21 13:00:00+00:00,1684674000,135,2022,Regular Season - 36,503,Torino,502,Fiorentina,1,1,FT,L. Massimi,Stadio Olimpico Grande Torino,Torino,0,0,D,2,0,5,6,1,36,503,10,53,LWDWD,502,8,56,WWDWL,2,2,1,8,3,1,1,10
882137,2023-05-21 16:00:00+00:00,1684684800,135,2022,Regular Season - 36,492,Napoli,505,Inter,3,1,FT,L. Marinelli,Stadio Diego Armando Maradona,Napoli,0,0,H,4,2,5,6,1,36,492,1,90,WDWLW,505,3,72,WWLWW,3,1,1,10,4,0,1,12
882138,2023-05-21 18:45:00+00:00,1684694700,135,2022,Regular Season - 36,494,Udinese,487,Lazio,0,1,FT,L. Pairetto,Dacia Arena,Udine,0,0,A,1,-1,5,6,1,36,494,12,46,LLLLW,487,2,74,WWWDL,1,0,4,3,3,1,1,10
882134,2023-05-22 16:30:00+00:00,1684773000,135,2022,Regular Season - 36,497,AS Roma,514,Salernitana,2,2,FT,A. Colombo,Stadio Olimpico,Roma,0,1,D,4,0,5,0,0,36,497,6,63,WLDDL,514,15,42,LWDWL,1,2,2,5,2,1,2,7
882131,2023-05-22 18:45:00+00:00,1684781100,135,2022,Regular Season - 36,511,Empoli,496,Juventus,4,1,FT,G. Ayroldi,Stadio Carlo Castellani,Empoli,2,0,H,5,3,5,0,0,36,511,14,43,LDWDW,496,7,62,WLLWW,2,2,1,8,3,0,2,9
882144,2023-05-26 18:45:00+00:00,1685126700,135,2022,Regular Season - 37,498,Sampdoria,488,Sassuolo,2,2,FT,F. Meraviglia,Stadio Comunale Luigi Ferraris,Genova,1,2,D,4,0,5,4,0,37,498,20,19,LDLDL,488,13,45,LDLLD,0,2,3,2,0,2,3,2
882143,2023-05-27 13:00:00+00:00,1685192400,135,2022,Regular Season - 37,514,Salernitana,494,Udinese,3,2,FT,N. Baroni,Stadio Arechi,Salerno,1,2,H,5,1,5,5,1,37,514,15,42,LWDWL,494,12,46,LLLLW,2,1,2,7,1,0,4,3
882145,2023-05-27 13:00:00+00:00,1685192400,135,2022,Regular Season - 37,515,Spezia,503,Torino,0,4,FT,M. Guida,Stadio Alberto Picco,La Spezia,0,1,A,4,-4,5,5,1,37,515,17,31,LLDWL,503,10,53,LWDWD,1,1,3,4,2,2,1,8
882141,2023-05-27 16:00:00+00:00,1685203200,135,2022,Regular Season - 37,502,Fiorentina,497,AS Roma,2,1,FT,G. Ayroldi,Stadio Artemio Franchi,Firenze,0,1,H,3,1,5,5,1,37,502,8,56,WWDWL,497,6,63,WLDDL,3,1,1,10,1,2,2,5
882146,2023-05-27 18:45:00+00:00,1685213100,135,2022,Regular Season - 37,505,Inter,499,Atalanta,3,2,FT,D. Orsato,Stadio Giuseppe Meazza,Milano,2,1,H,5,1,5,5,1,37,505,3,72,WWLWW,499,5,64,WLWLL,4,0,1,12,2,0,3,6
882148,2023-05-28 10:30:00+00:00,1685269800,135,2022,Regular Season - 37,504,Verona,511,Empoli,1,1,FT,D. Chiffi,Stadio Marc'Antonio Bentegodi,Verona,0,0,D,2,0,5,6,1,37,504,18,31,LDLLW,511,14,43,LDWDW,1,1,3,4,2,2,1,8
882140,2023-05-28 13:00:00+00:00,1685278800,135,2022,Regular Season - 37,500,Bologna,492,Napoli,2,2,FT,M. Marcenaro,Stadio Renato Dall'Ara,Bologna,0,1,D,4,0,5,6,1,37,500,9,54,WDWDD,492,1,90,WDWLW,2,3,0,9,3,1,1,10
882149,2023-05-28 13:00:00+00:00,1685278800,135,2022,Regular Season - 37,1579,Monza,867,Lecce,0,1,FT,D. Doveri,U-Power Stadium,Monza,0,0,A,1,-1,5,6,1,37,1579,11,52,LLWWD,867,16,36,LWDDL,2,1,2,7,1,2,2,5
882147,2023-05-28 16:00:00+00:00,1685289600,135,2022,Regular Season - 37,487,Lazio,520,Cremonese,3,2,FT,A. Giua,Stadio Olimpico,Roma,2,0,H,5,1,5,6,1,37,487,2,74,WWWDL,520,19,27,WLLLW,3,1,1,10,2,0,3,6
882142,2023-05-28 18:45:00+00:00,1685299500,135,2022,Regular Season - 37,496,Juventus,489,AC Milan,0,1,FT,M. Mariani,Allianz Stadium,Torino,0,1,A,1,-1,5,6,1,37,496,7,62,WLLWW,489,4,70,WWWLW,3,0,2,9,4,0,1,12
882156,2023-06-02 18:30:00+00:00,1685730600,135,2022,Regular Season - 38,488,Sassuolo,502,Fiorentina,1,3,FT,M. Marchetti,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,0,A,4,-2,6,4,0,38,488,13,45,LDLLD,502,8,56,WWDWL,0,2,3,2,3,1,1,10
882158,2023-06-03 16:30:00+00:00,1685809800,135,2022,Regular Season - 38,503,Torino,505,Inter,0,1,FT,M. Fabbri,Stadio Olimpico Grande Torino,Torino,0,1,A,1,-1,6,5,1,38,503,10,53,LWDWD,505,3,72,WWLWW,2,2,1,8,4,0,1,12
882152,2023-06-03 19:00:00+00:00,1685818800,135,2022,Regular Season - 38,511,Empoli,487,Lazio,0,2,FT,L. Massimi,Stadio Carlo Castellani,Empoli,0,0,A,2,-2,6,5,1,38,511,14,43,LDWDW,487,2,74,WWWDL,2,2,1,8,3,1,1,10
882151,2023-06-03 19:00:00+00:00,1685818800,135,2022,Regular Season - 38,520,Cremonese,514,Salernitana,2,0,FT,D. Perenzoni,Stadio Giovanni Zini,Cremona,1,0,H,2,2,6,5,1,38,520,19,27,WLLLW,514,15,42,LWDWL,2,0,3,6,2,1,2,7
882153,2023-06-04 16:30:00+00:00,1685896200,135,2022,Regular Season - 38,492,Napoli,498,Sampdoria,2,0,FT,E. Feliciani,Stadio Diego Armando Maradona,Napoli,0,0,H,2,2,6,6,1,38,492,1,90,WDWLW,498,20,19,LDLDL,3,1,1,10,0,2,3,2
882157,2023-06-04 19:00:00+00:00,1685905200,135,2022,Regular Season - 38,489,AC Milan,504,Verona,3,1,FT,P. Valeri,Stadio Giuseppe Meazza,Milano,1,0,H,4,2,6,6,1,38,489,4,70,WWWLW,504,18,31,LDLLW,4,0,1,12,1,1,3,4
882159,2023-06-04 19:00:00+00:00,1685905200,135,2022,Regular Season - 38,494,Udinese,496,Juventus,0,1,FT,M. Guida,Dacia Arena,Udine,0,0,A,1,-1,6,6,1,38,494,12,46,LLLLW,496,7,62,WLLWW,1,0,4,3,3,0,2,9
882154,2023-06-04 19:00:00+00:00,1685905200,135,2022,Regular Season - 38,497,AS Roma,515,Spezia,2,1,FT,F. Maresca,Stadio Olimpico,Roma,1,1,H,3,1,6,6,1,38,497,6,63,WLDDL,515,17,31,LLDWL,1,2,2,5,1,1,3,4
